Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Mn,Al,1.0,0.0,0,0.875,0.125,1.61,0.574375,0.0,0.066875,1.61,0.5075,2.1175,2.80304679,3.172413793,0.0,0.116430903,0.031582054,-14,-5.4625,0,-5.375,-14,-0.0875,-14.0875,2.562929062,160.0,0.0,0.983981693,0.381543922,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1445.75,0,116.625,1000,1329.125,2329.125,0.691682518,0.752374683,0.0,0.080667474,0.050072452,2143,2391.25,0.0,349.0,2143.0,2042.25,4185.25,0.896184004,1.049332844,0.0,0.145948772,0.083388089,137.327,51.44348625,0.0,3.3726925,137.327,48.07079375,185.3977938,2.669473047,2.856765809,0.0,0.065561119,0.018191654,3.51,6.87375,0.0,0.3375,3.51,6.53625,10.04625,0.510638298,0.537005164,0.0,0.049099836,0.033594625,503,699.625,0.0,72.25,503.0,627.375,1130.375,0.718956584,0.801753337,0.0,0.103269609,0.063916842,0.89,1.5575,0.0,0.20125,0.89,1.35625,2.24625,0.571428571,0.656221198,0.0,0.129213483,0.089593767,1920,1896.875,0,256.25,1920,1640.625,3560.625,1.012191104,1.170285714,0.0,0.13509061,0.071967702,-468.011,-408.280875,0.0,-87.61875,-468.011,-320.662125,-788.673125,1.146296652,1.459514434,0.0,0.214604101,0.111096406,1.078007679,0.410267857,246.2144639,0.5,0.078007679,0,1,0,1,0,0,0,0,0.614715,-0.865752,0.830563,0.042917,-0.265336,0.540795,2.376792762,0.43580386,0.9579909,2.376792762,11.035697,11.035697,7.827267,90.0,90.0,90.0,953.2563,1.001082853,1.010026214,0.885527575,I4/mmm,15[D4h],139,32,59.471706,-1.144546,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Al,1.0,0.0,0,0.5625,0.4375,1.61,0.5603125,0.0,0.2340625,1.61,0.32625,1.93625,2.873396542,4.9348659,0.0,0.417735639,0.120884442,-14,-18.86875,0,-18.8125,-14,-0.05625,-14.05625,0.741967539,248.8888889,0.0,0.99701888,1.33837261,2.0,3.0,0.0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0.0,0.4375,0.355932203,1000,1262.625,0,408.1875,1000,854.4375,1854.4375,0.792000792,1.170360617,0.0,0.323284823,0.220113916,2143,2534.375,0.0,1221.5,2143.0,1312.875,3455.875,0.845573366,1.632295535,0.0,0.481972873,0.353456071,137.327,42.70707688,0.0,11.80442375,137.327,30.90265313,168.2296531,3.215556064,4.443857925,0.0,0.276404395,0.070168508,3.51,5.383125,0.0,1.18125,3.51,4.201875,7.711875,0.652037618,0.835341365,0.0,0.219435737,0.153172867,503,656.1875,0.0,252.875,503.0,403.3125,906.3125,0.766549195,1.247171858,0.0,0.385370035,0.27901524,0.89,1.57625,0.0,0.704375,0.89,0.871875,1.761875,0.564631245,1.02078853,0.0,0.446867565,0.399787159,1920,1951.5625,0,896.875,1920,1054.6875,2974.6875,0.983827062,1.820444444,0.0,0.459567654,0.301502259,-468.011,-512.8055625,0.0,-306.665625,-468.011,-206.1399375,-674.1509375,0.912648057,2.270355787,0.0,0.598015403,0.454891639,1.085740876,0.400223214,240.0867706,0.5,0.085740876,0,1,0,1,0,0,0,0,0.412179,-0.897825,2.374125,0.098359,-0.438182,0.662205731,2.454259288,0.093095913,0.906323475,2.454259288,11.0448,11.0448,7.806717,90.0,90.0,90.0,952.3227257,1.004155923,1.007690424,0.885472389,P4/mmm,15[D4h],123,16,40.919869,-1.40693,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,As,1.0,0.0,0,0.75,0.25,1.61,0.55,0.0,0.115,1.61,0.435,2.045,2.927272727,3.701149425,0.0,0.209090909,0.056234719,-14,-19.575,0,-19.5,-14,-0.075,-14.075,0.715197957,186.6666667,0.0,0.996168582,1.385435169,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,1411.75,0,272.5,1000,1139.25,2139.25,0.708340712,0.877770463,0.0,0.193022844,0.127381092,2143,1972.25,0.0,221.75,2143.0,1750.5,3893.5,1.086576245,1.224221651,0.0,0.112435036,0.056953898,137.327,59.9339375,0.0,18.7304,137.327,41.2035375,178.5305375,2.291306157,3.332893444,0.0,0.312517428,0.104914264,3.51,7.03425,0.0,1.43175,3.51,5.6025,9.1125,0.498987099,0.626506024,0.0,0.203539823,0.157119342,503,774.5,0.0,236.75,503.0,537.75,1040.75,0.649451259,0.935378894,0.0,0.305681085,0.227480183,0.89,1.7075,0.0,0.545,0.89,1.1625,2.0525,0.521229868,0.765591398,0.0,0.319180088,0.265529842,1920,1484.3,0,78.05,1920,1406.25,3326.25,1.293539042,1.365333333,0.0,0.052583709,0.023464863,-468.011,-330.404,0.0,-55.55075,-468.011,-274.85325,-742.86425,1.416481035,1.70276684,0.0,0.168129774,0.07477914,1.091482775,0.392857143,260.6339067,0.25,0.091482775,0,1,0,1,0,0,0,0,0.595125,-1.053896,3.767236,-1.36047,-0.056194,0.551493625,2.868806243,0.023115867,3.898024943,2.868806243,11.179663,11.179663,7.791199,90.0,90.0,90.0,973.7819536,0.995725352,1.003645323,0.865540986,I4/mmm,15[D4h],139,64,50.708306,-0.970491,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Bi,1.0,0.0,0,0.9375,0.0625,1.61,0.59125,0.0,0.0475,1.61,0.54375,2.15375,2.723044397,2.96091954,0.0,0.080338266,0.022054556,-14,-5.78125,0,-5.6875,-14,-0.09375,-14.09375,2.421621622,149.3333333,0.0,0.983783784,0.403547672,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1458.0625,0,34.0,1000,1424.0625,2424.0625,0.685841656,0.70221637,0.0,0.023318616,0.014026041,2143,2302.9375,0.0,114.8125,2143.0,2188.125,4331.125,0.930550655,0.979377321,0.0,0.049854805,0.026508702,137.327,64.56569688,0.0,13.061275,137.327,51.50442188,188.8314219,2.126934373,2.666314755,0.0,0.202294339,0.06916897,3.51,7.614375,0.0,0.61125,3.51,7.003125,10.513125,0.460970204,0.501204819,0.0,0.080275794,0.058141609,503,716.125,0.0,43.9375,503.0,672.1875,1175.1875,0.702391342,0.748303115,0.0,0.061354512,0.037387651,0.89,1.579375,0.0,0.12625,0.89,1.453125,2.343125,0.563514048,0.612473118,0.0,0.079936684,0.053881035,1920,1809.3125,0,51.5,1920,1757.8125,3677.8125,1.061176552,1.092266667,0.0,0.02846385,0.014002889,-468.011,-354.0095625,0.0,-10.443,-468.011,-343.5665625,-811.5775625,1.32202926,1.362213472,0.0,0.029499203,0.012867532,1.068872021,0.422321429,256.1249702,0.4375,0.068872021,0,1,0,1,0,0,0,0,0.627692,-0.940162,2.123081,1.281787,-0.146096,0.533822442,2.560396169,0.11966238,0.277540891,2.560396169,11.184367,11.184367,7.926717,90.0,90.0,90.0,991.5535463,0.982723823,1.006498691,0.852710318,P4/mmm,15[D4h],123,16,64.535999,-1.084482,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Bi,1.0,0.0,0,0.625,0.375,1.61,0.6475,0.0,0.285,1.61,0.3625,1.9725,2.486486486,4.44137931,0.0,0.44015444,0.144486692,-14,-34.1875,0,-34.125,-14,-0.0625,-14.0625,0.409506399,224.0,0.0,0.998171846,2.426666667,2.0,3.75,0.0,1.875,2,1.875,3.875,0.533333333,1.066666667,0.0,0.5,0.483870968,1000,1153.375,0,204.0,1000,949.375,1949.375,0.8670207,1.053324556,0.0,0.176872223,0.104648926,2143,2147.625,0.0,688.875,2143.0,1458.75,3601.75,0.997846458,1.469065981,0.0,0.320761306,0.191261192,137.327,112.7039313,0.0,78.36765,137.327,34.33628125,171.6632813,1.218475686,3.999472133,0.0,0.695340873,0.456519585,3.51,8.33625,0.0,3.6675,3.51,4.66875,8.17875,0.421052632,0.751807229,0.0,0.439946019,0.448418157,503,711.75,0.0,263.625,503.0,448.125,951.125,0.706708816,1.122454672,0.0,0.370389884,0.27717177,0.89,1.72625,0.0,0.7575,0.89,0.96875,1.85875,0.515568429,0.918709677,0.0,0.438812455,0.407531944,1920,1480.875,0,309.0,1920,1171.875,3091.875,1.296530767,1.6384,0.0,0.20866042,0.099939357,-468.011,-291.702375,0.0,-62.658,-468.011,-229.044375,-697.055375,1.604412717,2.043320208,0.0,0.214801131,0.089889559,1.039507405,0.4625,291.8944869,0.125,0.039507405,0,1,0,1,0,0,0,0,0.4907,-1.07161,-2.161822,0.723801,-0.397535,0.612197706,2.920077041,8.686950873,0.484905622,2.920077041,11.57366235,11.57366235,8.202804,90.0,90.0,89.71212351,1098.755841,1.014888944,1.030578101,0.77416236,Cmcm,8[D2h],63,8,48.850384,-1.295271,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Mn,Ca,1.0,0.0,0,0.8125,0.1875,1.61,0.65875,0.0,0.1875,1.61,0.47125,2.08125,2.44402277,3.416445623,0.0,0.284629981,0.09009009,-14,-0.45625,0,-0.375,-14,-0.08125,-14.08125,30.68493151,172.3076923,0.0,0.821917808,0.026631158,2.0,2.8125,0.0,0.375,2,2.4375,4.4375,0.711111111,0.820512821,0.0,0.133333333,0.084507042,1000,1443.25,0,209.0625,1000,1234.1875,2234.1875,0.692880651,0.810249658,0.0,0.144855361,0.093574286,2143,2225.8125,0.0,329.4375,2143.0,1896.375,4039.375,0.962794485,1.130050755,0.0,0.14800775,0.081556553,137.327,52.15179063,0.0,7.514625,137.327,44.63716563,181.9641656,2.633217352,3.076517025,0.0,0.144091409,0.041297279,3.51,6.36,0.0,0.290625,3.51,6.069375,9.579375,0.551886792,0.578313253,0.0,0.045695755,0.030338618,503,693.1875,0.0,110.625,503.0,582.5625,1085.5625,0.725633396,0.863426671,0.0,0.159588856,0.101905694,0.89,1.446875,0.0,0.1875,0.89,1.259375,2.149375,0.61511879,0.706699752,0.0,0.129589633,0.087234661,1920,2013.75,0,490.3125,1920,1523.4375,3443.4375,0.953445065,1.260307692,0.0,0.243482309,0.142390417,-468.011,-399.6748125,0.0,-101.917125,-468.011,-297.7576875,-765.7686875,1.17097947,1.571784775,0.0,0.25500012,0.133091267,1.033827036,0.470535714,230.5941496,0.59375,0.033827036,0,1,0,1,0,0,0,0,0.504527,-0.974358,2.33595,-2.050668,-0.38516,0.603791101,2.649465708,0.096718556,7.773091798,2.649465708,11.258629,11.258629,7.963311,90.0,90.0,90.0,1009.403238,0.999009038,1.039695712,0.84663981,P4/mmm,15[D4h],123,16,59.53719,-1.287858,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Ca,1.0,0.0,0,0.5,0.5,1.61,0.79,0.0,0.5,1.61,0.29,1.9,2.037974684,5.551724138,0.0,0.632911392,0.263157895,-14,-1.05,0,-1.0,-14,-0.05,-14.05,13.33333333,280.0,0.0,0.952380952,0.071174377,2.0,2.5,0.0,1.0,2,1.5,3.5,0.8,1.333333333,0.0,0.4,0.285714286,1000,1317.0,0,557.5,1000,759.5,1759.5,0.759301443,1.316655695,0.0,0.423310554,0.316851378,2143,2045.5,0.0,878.5,2143.0,1167.0,3310.0,1.047665607,1.836332476,0.0,0.429479345,0.265407855,137.327,47.508025,0.0,20.039,137.327,27.469025,164.796025,2.890606377,4.999340166,0.0,0.421802422,0.121598807,3.51,4.51,0.0,0.775,3.51,3.735,7.245,0.77827051,0.939759036,0.0,0.171840355,0.106970324,503,653.5,0.0,295.0,503.0,358.5,861.5,0.769701607,1.40306834,0.0,0.451415455,0.342426001,0.89,1.275,0.0,0.5,0.89,0.775,1.665,0.698039216,1.148387097,0.0,0.392156863,0.3003003,1920,2245.0,0,1307.5,1920,937.5,2857.5,0.855233853,2.048,0.0,0.582405345,0.457567804,-468.011,-455.0145,0.0,-271.779,-468.011,-183.2355,-651.2465,1.028562826,2.55415026,0.0,0.597297449,0.417321245,0.971868224,0.564285714,206.4517032,0.75,0.028131776,0,1,0,1,0,0,0,0,0.284454,-0.866616,-1.401996,0.001773,0.218028,0.752424966,2.378847199,4.063302229,0.998228571,2.378847199,11.547671,11.547671,8.175813,90.0,90.0,90.0,1090.23408,1.009878183,1.004802506,0.799331553,I4/mmm,15[D4h],139,128,41.484098,-0.880767,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Ce,1.0,0.0,0,0.6875,0.3125,1.61,0.670625,0.0,0.271875,1.61,0.39875,2.00875,2.400745573,4.037617555,0.0,0.405405405,0.135345364,-14,-15.69375,0,-15.625,-14,-0.06875,-14.06875,0.892074871,203.6363636,0.0,0.995619275,1.110617503,2.0,3.3125,0.0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0.0,0.377358491,0.307692308,1000,1379.0,0,334.6875,1000,1044.3125,2044.3125,0.725163162,0.957567778,0.0,0.242703046,0.163716408,2143,2739.9375,0.0,1135.3125,2143.0,1604.625,3747.625,0.782134629,1.335514528,0.0,0.414357079,0.302941863,137.327,81.55615938,0.0,43.78625,137.327,37.76990938,175.0969094,1.683833582,3.635883757,0.0,0.536884649,0.250068663,3.51,7.2259375,0.0,2.0903125,3.51,5.135625,8.645625,0.485750119,0.683461117,0.0,0.289279073,0.24177691,503,659.8125,0.0,166.875,503.0,492.9375,995.9375,0.762337785,1.020413338,0.0,0.252912759,0.167555695,0.89,1.415625,0.0,0.35,0.89,1.065625,1.955625,0.628697572,0.835190616,0.0,0.247240618,0.178970917,1920,2039.0625,0,750.0,1920,1289.0625,3209.0625,0.941609195,1.489454545,0.0,0.367816092,0.233713117,-468.011,-535.7785,0.0,-283.8296875,-468.011,-251.9488125,-719.9598125,0.873515828,1.857563826,0.0,0.529751917,0.394229904,1.027898056,0.479017857,256.8416394,0.34375,0.027898056,0,1,0,1,0,0,0,0,0.532862,-1.29488,0.437288,-3.814432,-0.383875,0.586922791,3.650557881,0.645785418,45.3509897,3.650557881,11.380002,11.380002,8.209759,90.0,90.0,90.0,1063.200287,1.031688804,1.053829201,0.803415587,P4/mmm,15[D4h],123,16,55.81027,-1.217539,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Cr,1.0,0.0,0,0.875,0.125,1.61,0.5625,0.0,0.055,1.61,0.5075,2.1175,2.862222222,3.172413793,0.0,0.097777778,0.025974026,-14,-8.0875,0,-8.0,-14,-0.0875,-14.0875,1.731066461,160.0,0.0,0.989180835,0.567879326,2.0,3.375,0.0,0.75,2,2.625,4.625,0.592592593,0.761904762,0.0,0.222222222,0.162162162,1000,1601.625,0,272.5,1000,1329.125,2329.125,0.624365878,0.752374683,0.0,0.170139702,0.116996726,2143,2410.25,0.0,368.0,2143.0,2042.25,4185.25,0.889119386,1.049332844,0.0,0.152681257,0.087927842,137.327,54.57030625,0.0,6.4995125,137.327,48.07079375,185.3977938,2.516515106,2.856765809,0.0,0.119103464,0.035057119,3.51,7.42875,0.0,0.8925,3.51,6.53625,10.04625,0.472488642,0.537005164,0.0,0.120141343,0.088839119,503,709.0,0.0,81.625,503.0,627.375,1130.375,0.709449929,0.801753337,0.0,0.115126939,0.07221055,0.89,1.56375,0.0,0.2075,0.89,1.35625,2.24625,0.569144684,0.656221198,0.0,0.132693845,0.092376183,1920,1663.75,0,23.125,1920,1640.625,3560.625,1.154019534,1.170285714,0.0,0.013899324,0.006494646,-468.011,-366.927875,0.0,-46.26575,-468.011,-320.662125,-788.673125,1.275484998,1.459514434,0.0,0.126089494,0.05866277,1.084530655,0.401785714,252.0855265,0.3125,0.084530655,0,1,0,1,0,0,0,0,0.627486,-1.049636,3.501098,-0.220595,-0.192772,0.533932421,2.856611122,0.030164245,1.246818367,2.856611122,11.090036,11.090036,7.857728,90.0,90.0,90.0,966.4133113,0.997562299,0.999660389,0.872882755,I4/mmm,15[D4h],139,32,62.000864,-1.224727,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Mn,Cr,1.0,0.0,0,0.5625,0.4375,1.61,0.51875,0.0,0.1925,1.61,0.32625,1.93625,3.103614458,4.9348659,0.0,0.371084337,0.09941898,-14,-28.05625,0,-28.0,-14,-0.05625,-14.05625,0.49899755,248.8888889,0.0,0.997995099,1.991996443,2.0,4.3125,0.0,2.625,2,1.6875,3.6875,0.463768116,1.185185185,0.0,0.608695652,0.711864407,1000,1808.1875,0,953.75,1000,854.4375,1854.4375,0.553039992,1.170360617,0.0,0.527461892,0.514306899,2143,2600.875,0.0,1288.0,2143.0,1312.875,3455.875,0.823953477,1.632295535,0.0,0.495217955,0.372698665,137.327,53.65094688,0.0,22.74829375,137.327,30.90265313,168.2296531,2.559637956,4.443857925,0.0,0.424005448,0.135221665,3.51,7.325625,0.0,3.12375,3.51,4.201875,7.711875,0.479140005,0.835341365,0.0,0.426414128,0.405057136,503,689.0,0.0,285.6875,503.0,403.3125,906.3125,0.730043541,1.247171858,0.0,0.414640784,0.31521964,0.89,1.598125,0.0,0.72625,0.89,0.871875,1.761875,0.55690262,1.02078853,0.0,0.454438795,0.412202909,1920,1135.625,0,80.9375,1920,1054.6875,2974.6875,1.690698954,1.820444444,0.0,0.071271326,0.02720874,-468.011,-368.0700625,0.0,-161.930125,-468.011,-206.1399375,-674.1509375,1.271526939,2.270355787,0.0,0.439943754,0.24019862,1.109259367,0.370535714,261.4945017,-0.15625,0.109259367,0,1,0,1,0,0,0,0,0.524518,-1.256868,3.461653,0.33304,-0.321601,0.591840563,3.51439714,0.031377852,0.716741524,3.51439714,11.082607,11.082607,7.975092,90.0,90.0,90.0,979.5341187,0.995274631,0.999689289,0.858840107,P4/mmm,15[D4h],123,16,45.351844,-1.52655,0,0,1,0,0,0,0,0,1,0,0,0
