Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Nb,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0,0.082217973,0.072635135,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0,0.093952853,0.064675447,2143,3313.5625,0,313.5625,2143,3000,5143,0.646735953,0.714333333,0,0.094630024,0.060968793,137.327,61.05652375,0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0,0.095102839,0.030152368,3.51,8.879375,0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0,0.060322376,0.045186123,503,753.25,0,40.75,503,712.5,1215.5,0.667772984,0.705964912,0,0.054098905,0.033525298,0.89,1.8625,0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0,0.052824908,0.026126828,-468.011,-226.6556875,0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.875,0.125,1.61,0.556875,0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0,0.161048689,0.153571429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547,2547,0.528890652,0.646412411,0,0.181806162,0.134962701,2143,3427.125,0,627.125,2143,2800,4943,0.625305467,0.765357143,0,0.182988657,0.126871333,137.327,63.1798475,0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0,0.18381332,0.061480646,3.51,8.85875,0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0,0.120925638,0.094821863,503,746.5,0,81.5,503,665,1168,0.673811119,0.756390977,0,0.109176155,0.069777397,0.89,1.845,0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0,0.106751502,0.053938203,-468.011,-262.073375,0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.258089,-1.55359,3.131038,-0.423109,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.8125,0.1875,1.61,0.5628125,0,0.12,1.61,0.4428125,2.0528125,2.860632982,3.635850388,0,0.213214881,0.058456386,-14,-68.125,0,-16.125,-14,-52,-66,0.205504587,0.269230769,0,0.236697248,0.244318182,2,3.375,0,0.9375,2,2.4375,4.4375,0.592592593,0.820512821,0,0.277777778,0.211267606,1000,1952.125,0,515.625,1000,1436.5,2436.5,0.512262278,0.696136443,0,0.264135237,0.211625282,2143,3540.6875,0,940.6875,2143,2600,4743,0.605249687,0.824230769,0,0.265679335,0.198331752,137.327,65.30317125,0,17.41994625,137.327,47.883225,185.210225,2.102914719,2.867956367,0,0.266754982,0.094054992,3.51,8.838125,0,1.606875,3.51,7.23125,10.74125,0.397143059,0.485393258,0,0.181811753,0.14959851,503,739.75,0,122.25,503,617.5,1120.5,0.679959446,0.814574899,0,0.165258533,0.109103079,0.89,1.8275,0,0.3,0.89,1.5275,2.4175,0.487004104,0.582651391,0,0.164158687,0.12409514,1920,1749.6875,0,283.125,1920,1466.5625,3386.5625,1.097338811,1.309183891,0,0.16181461,0.083602473,-468.011,-297.4910625,0,-142.1101875,-468.011,-155.380875,-623.391875,1.57319348,3.012024485,0,0.477695653,0.227962848,1.084357987,0.402008929,263.2906438,0.3125,0.084357987,0,1,0,0,0,1,0,0,0.22601,-1.424144,2.941832,-0.061559,-2.135496,0.797710125,4.154300239,0.052768967,1.063493241,8.461242242,11.166412,11.166412,7.908022,90,90,90,986.0414331,0.983168762,1.002271484,0.855460091,P4/mmm,15[D4h],123,16,81.514277,-1.961608,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0,0.309352518,0.346774194,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326,2326,0.496647629,0.754147813,0,0.341445245,0.295571797,2143,3654.25,0,1254.25,2143,2400,4543,0.586440446,0.892916667,0,0.343230485,0.276084085,137.327,67.426495,0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0,0.344472822,0.127951257,3.51,8.8175,0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0,0.242982705,0.21035837,503,733,0,163,503,570,1073,0.68622101,0.88245614,0,0.222373806,0.151910531,0.89,1.81,0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0,0.218050542,0.115311187,-468.011,-332.90875,0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.6875,0.3125,1.61,0.5746875,0,0.2,1.61,0.3746875,1.9846875,2.801522567,4.296914095,0,0.348015226,0.100771532,-14,-70.875,0,-26.875,-14,-44,-58,0.197530864,0.318181818,0,0.379188713,0.463362069,2,3.625,0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0,0.431034483,0.384615385,1000,2074.875,0,859.375,1000,1215.5,2215.5,0.481956744,0.822706705,0,0.414181577,0.387892124,2143,3767.8125,0,1567.8125,2143,2200,4343,0.568765033,0.974090909,0,0.416106826,0.360997582,137.327,69.54981875,0,29.03324375,137.327,40.516575,177.843575,1.974512694,3.389402979,0,0.417445283,0.163251575,3.51,8.796875,0,2.678125,3.51,6.11875,9.62875,0.399005329,0.573646578,0,0.304440497,0.278138388,503,726.25,0,203.75,503,522.5,1025.5,0.692598967,0.962679426,0,0.280550775,0.198683569,0.89,1.7925,0,0.5,0.89,1.2925,2.1825,0.49651325,0.688588008,0,0.278940028,0.229095074,1920,1712.8125,0,471.875,1920,1240.9375,3160.9375,1.120963328,1.547217326,0,0.275497172,0.149283243,-468.011,-368.3264375,0,-236.8503125,-468.011,-131.476125,-599.487125,1.270641888,3.5596653,0,0.643044562,0.395088239,1.077837081,0.410491071,264.9710686,0.1875,0.077837081,0,1,0,0,0,1,0,0,0.169623,-1.527126,2.849922,-0.845385,-1.767576,0.843982938,4.604923237,0.057848833,2.328874259,5.856639647,11.227852,11.227852,7.998101,90,90,90,1008.277887,0.989904884,0.99592018,0.837426949,P4/mmm,15[D4h],123,16,77.671396,-1.948371,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.625,0.375,1.61,0.580625,0,0.24,1.61,0.340625,1.950625,2.772874058,4.726605505,0,0.413347686,0.123037488,-14,-72.25,0,-32.25,-14,-40,-54,0.193771626,0.35,0,0.446366782,0.597222222,2,3.75,0,1.875,2,1.875,3.875,0.533333333,1.066666667,0,0.5,0.483870968,1000,2136.25,0,1031.25,1000,1105,2105,0.468110006,0.904977376,0,0.482738444,0.489904988,2143,3881.375,0,1881.375,2143,2000,4143,0.552123925,1.0715,0,0.484718689,0.454109341,137.327,71.6731425,0,34.8398925,137.327,36.83325,174.16025,1.916017565,3.728343277,0,0.486094111,0.20004503,3.51,8.77625,0,3.21375,3.51,5.5625,9.0725,0.399943028,0.631011236,0,0.366187153,0.354229815,503,719.5,0,244.5,503,475,978,0.699096595,1.058947368,0,0.339819319,0.25,0.89,1.775,0,0.6,0.89,1.175,2.065,0.501408451,0.757446809,0,0.338028169,0.290556901,1920,1694.375,0,566.25,1920,1128.125,3048.125,1.133161195,1.701939058,0,0.334194024,0.185769941,-468.011,-403.744125,0,-284.220375,-468.011,-119.52375,-587.53475,1.159177239,3.91563183,0,0.703961637,0.483750748,1.074605951,0.414732143,265.8089003,0.125,0.074605951,0,1,0,0,0,1,0,0,0.127568,-1.407746,2.682711,-0.820382,-1.623813,0.880233558,4.086733518,0.068377531,2.271367334,5.07239453,11.27611229,11.27611229,7.965435,90,90,89.96327228,1012.810599,0.994679912,1.002092891,0.834093825,Cmcm,8[D2h],63,8,72.434887,-1.755912,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.5625,0.4375,1.61,0.5865625,0,0.28,1.61,0.3065625,1.9165625,2.744805541,5.251783894,0,0.477357485,0.146094896,-14,-73.625,0,-37.625,-14,-36,-50,0.190152801,0.388888889,0,0.511035654,0.7525,2,3.875,0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0,0.564516129,0.593220339,1000,2197.625,0,1203.125,1000,994.5,1994.5,0.455036687,1.005530417,0,0.547466014,0.603221359,2143,3994.9375,0,2194.9375,2143,1800,3943,0.536428918,1.190555556,0,0.549429747,0.556666878,137.327,73.79646625,0,40.64654125,137.327,33.149925,170.476925,1.860888563,4.142603641,0,0.550792515,0.238428405,3.51,8.755625,0,3.749375,3.51,5.00625,8.51625,0.400885145,0.701123596,0,0.428224713,0.440261265,503,712.75,0,285.25,503,427.5,930.5,0.705717292,1.176608187,0,0.400210452,0.306555615,0.89,1.7575,0,0.7,0.89,1.0575,1.9475,0.506401138,0.841607565,0,0.39829303,0.359435173,1920,1675.9375,0,660.625,1920,1015.3125,2935.3125,1.145627447,1.891043398,0,0.394182361,0.225061216,-468.011,-439.1618125,0,-331.5904375,-468.011,-107.571375,-575.582375,1.065691476,4.350702034,0,0.755052985,0.576095537,1.071394135,0.418973214,266.6451216,0.0625,0.071394135,0,1,0,0,0,1,0,0,0.091936,-1.651411,2.715163,-0.83049,-1.5524,0.912163526,5.214332061,0.066194162,2.294442742,4.722791291,11.281698,11.281698,7.97617,90,90,90,1015.180674,1.00063868,1.009587271,0.832560231,P4/mmm,15[D4h],123,16,69.226361,-1.902698,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.5,0.5,1.61,0.5925,0,0.32,1.61,0.2725,1.8825,2.717299578,5.908256881,0,0.540084388,0.16998672,-14,-75,0,-43,-14,-32,-46,0.186666667,0.4375,0,0.573333333,0.934782609,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2259,0,1375,1000,884,1884,0.442673749,1.131221719,0,0.608676405,0.729830149,2143,4108.5,0,2508.5,2143,1600,3743,0.521601558,1.339375,0,0.610563466,0.670184344,137.327,75.91979,0,46.45319,137.327,29.4666,166.7936,1.808843254,4.660429096,0,0.611871951,0.278507029,3.51,8.735,0,4.285,3.51,4.45,7.96,0.401831712,0.788764045,0,0.490555238,0.538316583,503,706,0,326,503,380,883,0.712464589,1.323684211,0,0.461756374,0.369195923,0.89,1.74,0,0.8,0.89,0.94,1.83,0.511494253,0.946808511,0,0.459770115,0.43715847,1920,1657.5,0,755,1920,902.5,2822.5,1.158371041,2.127423823,0,0.455505279,0.267493357,-468.011,-474.5795,0,-378.9605,-468.011,-95.619,-563.63,0.986159326,4.894539788,0,0.798518478,0.672356865,1.068201461,0.423214286,267.4797171,0,0.068201461,0,1,0,0,0,1,0,0,0.054399,-1.25459,4.700727,0.225282,-0.956219,0.947054156,3.506400455,0.009088667,0.798291069,2.601840294,11.313347,11.313347,8.004929,90,90,90,1024.565434,0.996153897,1.007638065,0.825344111,I4/mmm,15[D4h],139,128,62.45564,-1.54659,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.117636,-1.847711,4.423854,-0.61997,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.875,0.125,1.465,0.556875,0.66,0.08,0.805,0.476875,1.281875,2.630751964,1.688073394,0.450511945,0.14365881,0.577279376,-32,-66.75,-25,-10.75,-7,-56,-63,0.479400749,0.125,0.78125,0.161048689,0.567460317,2.5,3.25,1.5,0.625,1,2.625,3.625,0.769230769,0.380952381,0.6,0.192307692,0.586206897,1102,1890.75,602,343.75,500,1547,2047,0.582837498,0.323206206,0.546279492,0.181806162,0.462017587,2853,3427.125,1781.5,627.125,1071.5,2800,3871.5,0.832476201,0.382678571,0.624430424,0.182988657,0.62214258,139.117325,63.1798475,70.453825,11.6132975,68.6635,51.56655,120.23005,2.201925622,1.33155117,0.506434587,0.18381332,0.682584117,5.075,8.85875,3.32,1.07125,1.755,7.7875,9.5425,0.572879921,0.225361156,0.654187192,0.120925638,0.46017815,515,746.5,263.5,81.5,251.5,665,916.5,0.689886135,0.378195489,0.511650485,0.109176155,0.376432079,1.01,1.845,0.565,0.2,0.445,1.645,2.09,0.547425474,0.270516717,0.559405941,0.108401084,0.366028708,2210,1768.125,1250,188.75,960,1579.375,2539.375,1.24991163,0.607835378,0.56561086,0.106751502,0.566576421,-623.504,-262.073375,-389.4985,-94.740125,-234.0055,-167.33325,-401.33875,2.37911997,1.398439939,0.624692865,0.361502289,1.206558362,1.035253109,0.397767857,277.1118817,0.125,0.035253109,0,0,1,0,0,1,0,0,0.101071,-2.024372,4.057439,-0.526109,-1.758892,0.903868856,7.571354641,0.01729325,1.692334607,5.80600078,10.911784,10.911784,7.709639,90,90,90,917.9638186,1.009490991,1.008944698,0.806717065,P4/nmm,15[D4h],129,16,110.348219,-2.29839,0,0,0,0,0,0,1,0,1,0,0,0
