Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Fe,Fe,Fe,Al,Al,0,1,0,0.875,0.125,1.36,0.548125,0,0.066875,1.36,0.48125,1.84125,2.481185861,2.825974026,0,0.122006842,0.036320434,-48.0,-19.375,0,-5.375,-48.0,-14,-62.0,2.477419355,3.428571429,0,0.277419355,0.086693548,3.0,3.0,0,0.375,3.0,2.625,5.625,1.0,1.142857143,0,0.125,0.066666667,1193.0,1701.25,0,116.625,1193.0,1584.625,2777.625,0.701249082,0.752859509,0,0.068552535,0.041987309,3737.0,3091.25,0,349.0,3737.0,2742.25,6479.25,1.208896078,1.362749567,0,0.112899313,0.053864259,138.90547,52.2370675,0,3.3726925,138.90547,48.864375,187.769845,2.659136063,2.842673625,0,0.064565119,0.017961843,6.146,7.22725,0,0.3375,6.146,6.88975,13.03575,0.850392611,0.892049784,0,0.04669826,0.02589034,538.0,739.875,0,72.25,538.0,667.625,1205.625,0.727149856,0.805841603,0,0.09765163,0.059927424,1.1,1.8025,0,0.20125,1.1,1.60125,2.70125,0.610263523,0.68696331,0,0.111650485,0.074502545,2320.0,1651.0,0,256.25,2320.0,1394.75,3714.75,1.405208964,1.663380534,0,0.155208964,0.068981762,-772.207,-346.07975,0,-87.61875,-772.207,-258.461,-1030.668,2.231297844,2.987711879,0,0.253175027,0.085011614,1.00179132,0.391517857,276.9773812,0.0,0.00179132,1,0,0,0,1,0,0,0,0.556952,-4.17527,2.379643,0.377921,-4.567675,1.745344574,0.015371041,10.8010462,1.459247658,0.01038207,10.780208,10.780208,7.587613,90,90,90.0,881.7783934,1.002971989,1.009524082,0.827938357,139,15 [ D4h ],I4/mmm,32,43.544104,-4.714496,0,0,0,0,0,0,0,0,0,0,0,0,-2.497281
Al,Al,Al,Al,Al,0,1,0,0.5625,0.4375,1.36,0.5434375,0,0.2340625,1.36,0.309375,1.669375,2.502587694,4.395959596,0,0.430707303,0.140209659,-48.0,-27.8125,0,-18.8125,-48.0,-9,-57.0,1.725842697,5.333333333,0,0.676404494,0.33004386,3.0,3.0,0,1.3125,3.0,1.6875,4.6875,1.0,1.777777778,0,0.4375,0.28,1193.0,1426.875,0,408.1875,1193.0,1018.6875,2211.6875,0.83609286,1.171114792,0,0.286070959,0.184559301,3737.0,2984.375,0,1221.5,3737.0,1762.875,5499.875,1.252188482,2.11983266,0,0.409298429,0.222095957,138.90547,43.21723625,0,11.80442375,138.90547,31.4128125,170.3182825,3.214122004,4.42193675,0,0.27314157,0.069308025,6.146,5.610375,0,1.18125,6.146,4.429125,10.575125,1.095470445,1.387632997,0,0.210547423,0.111700807,538.0,682.0625,0,252.875,538.0,429.1875,967.1875,0.788784019,1.253531382,0,0.370750481,0.261453958,1.1,1.73375,0,0.704375,1.1,1.029375,2.129375,0.63446287,1.068609593,0,0.406272531,0.330789551,2320.0,1793.5,0,896.875,2320.0,896.625,3216.625,1.293560078,2.587480831,0,0.500069696,0.278824855,-772.207,-472.819125,0,-306.665625,-772.207,-166.1535,-938.3605,1.633197473,4.647551812,0,0.648589722,0.326810032,1.004207604,0.388169643,267.6774705,0.0,0.004207604,1,0,0,0,1,0,0,0,0.350369,-3.678693,2.918871,0.78728,-4.303197,1.419591281,0.025255963,18.52036616,2.197411331,0.01352525,10.75707,10.75707,7.597058,90,90,90.0,879.0901857,0.995880345,1.0032792,0.826506332,123,15 [ D4h ],P4/mmm,16,27.795849,-4.282496,0,0,0,0,0,0,0,0,0,0,0,0,-2.945698
Fe,As,As,As,As,0,1,0,0.75,0.25,1.36,0.5275,0,0.115,1.36,0.4125,1.7725,2.578199052,3.296969697,0,0.218009479,0.064880113,-48.0,-31.5,0,-19.5,-48.0,-12,-60.0,1.523809524,4.0,0,0.619047619,0.325,3.0,3.5,0,1.25,3.0,2.25,5.25,0.857142857,1.333333333,0,0.357142857,0.238095238,1193.0,1630.75,0,272.5,1193.0,1358.25,2551.25,0.731565231,0.878336094,0,0.167101027,0.106810387,3737.0,2572.25,0,221.75,3737.0,2350.5,6087.5,1.452813685,1.589874495,0,0.086208572,0.036427105,138.90547,60.61415,0,18.7304,138.90547,41.88375,180.78922,2.291634379,3.316452562,0,0.309010355,0.103603522,6.146,7.33725,0,1.43175,6.146,5.9055,12.0515,0.837643531,1.040724748,0,0.195134417,0.118802639,538.0,809.0,0,236.75,538.0,572.25,1110.25,0.665018541,0.940148536,0,0.292645241,0.213240261,1.1,1.9175,0,0.545,1.1,1.3725,2.4725,0.573663625,0.801457195,0,0.28422425,0.220424671,2320.0,1273.55,0,78.05,2320.0,1195.5,3515.5,1.821679557,1.940610623,0,0.061285383,0.022201678,-772.207,-277.08875,0,-55.55075,-772.207,-221.538,-993.745,2.786858001,3.485663859,0,0.200479991,0.055900407,1.012510877,0.376785714,292.2306642,-0.25,0.012510877,1,0,0,0,1,0,0,0,0.466227,-5.777559,4.022364,0.500157,-4.976834,1.593968789,0.003096264,55.83293901,1.64898014,0.00689586,10.857184,10.857184,7.672609,90,90,90.0,904.4352135,0.996900656,1.010058693,0.80565675,139,15 [ D4h ],I4/mmm,64,50.555345,-5.971904,0,0,0,0,0,0,0,0,0,0,0,0,-2.470664
Fe,Fe,Fe,Fe,Bi,0,1,0,0.9375,0.0625,1.36,0.563125,0,0.0475,1.36,0.515625,1.875625,2.41509434,2.637575758,0,0.084350721,0.025324892,-48.0,-20.6875,0,-5.6875,-48.0,-15,-63.0,2.320241692,3.2,0,0.274924471,0.090277778,3.0,3.125,0,0.3125,3.0,2.8125,5.8125,0.96,1.066666667,0,0.1,0.053763441,1193.0,1731.8125,0,34.0,1193.0,1697.8125,2890.8125,0.688873651,0.702668875,0,0.01963261,0.011761399,3737.0,3052.9375,0,114.8125,3737.0,2938.125,6675.125,1.224066985,1.271899596,0,0.037607223,0.017200052,138.90547,65.4159625,0,13.061275,138.90547,52.3546875,191.2601575,2.123418577,2.65316205,0,0.199664952,0.068290621,6.146,7.993125,0,0.61125,6.146,7.381875,13.527875,0.768910783,0.832579798,0,0.076471968,0.04518448,538.0,759.25,0,43.9375,538.0,715.3125,1253.3125,0.708594007,0.752118829,0,0.057869608,0.035057099,1.1,1.841875,0,0.12625,1.1,1.715625,2.815625,0.597217509,0.641165756,0,0.068544282,0.044839068,2320.0,1545.875,0,51.5,2320.0,1494.375,3814.375,1.500768173,1.552488499,0,0.033314466,0.013501557,-772.207,-287.3655,0,-10.443,-772.207,-276.9225,-1049.1295,2.687194531,2.788531087,0,0.036340479,0.009953967,0.994136754,0.402232143,288.3229316,-0.0625,0.005863246,1,0,0,0,1,0,0,0,0.635777,-4.792912,1.446073,-0.06324,-4.925491,1.888488927,0.008288287,4.246406093,0.938718154,0.007259161,10.835005,10.835005,7.720279,90,90,90.0,906.3401673,0.995461611,1.004881147,0.813672296,123,15 [ D4h ],P4/mmm,16,48.325509,-5.276719,0,0,0,0,0,0,0,0,0,0,0,0,-2.310517
Bi,Bi,Bi,Bi,Bi,0,1,0,0.625,0.375,1.36,0.62875,0,0.285,1.36,0.34375,1.70375,2.163021869,3.956363636,0,0.453280318,0.167278063,-48.0,-44.125,0,-34.125,-48.0,-10,-58.0,1.087818697,4.8,0,0.773371105,0.588362069,3.0,3.75,0,1.875,3.0,1.875,4.875,0.8,1.6,0,0.5,0.384615385,1193.0,1335.875,0,204.0,1193.0,1131.875,2324.875,0.893047628,1.054003313,0,0.152708899,0.087746653,3737.0,2647.625,0,688.875,3737.0,1958.75,5695.75,1.411453661,1.907849394,0,0.260186016,0.120945442,138.90547,113.270775,0,78.36765,138.90547,34.903125,173.808595,1.226313407,3.979743075,0,0.691861162,0.450884779,6.146,8.58875,0,3.6675,6.146,4.92125,11.06725,0.715587251,1.248869698,0,0.42701208,0.331383135,538.0,740.5,0,263.625,538.0,476.875,1014.875,0.726536124,1.128178244,0,0.356009453,0.259761054,1.1,1.90125,0,0.7575,1.1,1.14375,2.24375,0.578566732,0.961748634,0,0.398422091,0.337604457,2320.0,1305.25,0,309.0,2320.0,996.25,3316.25,1.777437273,2.328732748,0,0.236736257,0.093177535,-772.207,-247.273,0,-62.658,-772.207,-184.615,-956.822,3.122892512,4.182796631,0,0.253396044,0.065485534,0.961978911,0.449107143,324.6125177,-0.375,0.038021089,1,0,0,0,1,0,0,0,0.655933,-5.104166,-5.927149,4.899265,-4.977531,1.926939514,0.0060714,0.002666072,134.191113,0.006891056,11.33054384,11.33054384,7.93592,90,90,89.67874658,1018.815265,1.006789783,1.036655831,0.753348979,63,8 [ D2h ],Cmcm,8,43.976337,-5.240505,0,0,0,0,0,0,0,0,0,0,0,0,-2.234329
Fe,Fe,Ca,Ca,Ca,0,1,0,1.0,0.0,1.356842105,0.55,0,0.0,1.356842105,0.55,1.906842105,2.466985646,2.466985646,0,0.0,0.0,-40.73684211,-16.0,0,0.0,-40.73684211,-16,-56.73684211,2.546052632,2.546052632,0,0.0,0.0,2.842105263,3.0,0,0.0,2.842105263,3.0,5.842105263,0.947368421,0.947368421,0,0.0,0.0,1180.684211,1811.0,0,0.0,1180.684211,1811.0,2991.684211,0.651951524,0.651951524,0,0.0,0.0,3424.368421,3134.0,0,0.0,3424.368421,3134.0,6558.368421,1.09265106,1.09265106,0,0.0,0.0,123.3011326,55.845,0,0.0,123.3011326,55.845,179.1461326,2.207917139,2.207917139,0,0.0,0.0,5.420315789,7.874,0,0.0,5.420315789,7.874,13.29431579,0.688381482,0.688381482,0,0.0,0.0,546.2105263,763.0,0,0.0,546.2105263,763.0,1309.210526,0.715872249,0.715872249,0,0.0,0.0,1.084210526,1.83,0,0.0,1.084210526,1.83,2.914210526,0.592464768,0.592464768,0,0.0,0.0,2366.578947,1594.0,0,0.0,2366.578947,1594.0,3960.578947,1.48467939,1.48467939,0,0.0,0.0,-736.1045263,-295.384,0,0.0,-736.1045263,-295.384,-1031.488526,2.492025724,2.492025724,0,0.0,0.0,0.999682947,0.392857143,262.9395435,0.078947368,0.000317053,1,0,0,0,1,0,0,0,0.593992,-4.035301,-1.02864,3.035324,-4.691444,1.811204331,0.017680358,0.35749282,20.80771851,0.00917343,10.967407,10.967407,7.70288,90,90,90.0,926.5333435,1.009425205,1.005592772,0.819827202,123,15 [ D4h ],P4/mmm,16,40.573693,-4.612883,0,0,0,0,0,0,0,0,0,0,0,0,-2.421563
Ca,Ca,Ca,Ca,Ca,0,1,0,1.0,0.0,1.353333333,0.55,0,0.0,1.353333333,0.55,1.903333333,2.460606061,2.460606061,0,0.0,0.0,-32.66666667,-16.0,0,0.0,-32.66666667,-16,-48.66666667,2.041666667,2.041666667,0,0.0,0.0,2.666666667,3.0,0,0.0,2.666666667,3.0,5.666666667,0.888888889,0.888888889,0,0.0,0.0,1167.0,1811.0,0,0.0,1167.0,1811.0,2978.0,0.644395362,0.644395362,0,0.0,0.0,3077.0,3134.0,0,0.0,3077.0,3134.0,6211.0,0.98181238,0.98181238,0,0.0,0.0,105.96298,55.845,0,0.0,105.96298,55.845,161.80798,1.897447936,1.897447936,0,0.0,0.0,4.614,7.874,0,0.0,4.614,7.874,12.488,0.585979172,0.585979172,0,0.0,0.0,555.3333333,763.0,0,0.0,555.3333333,763.0,1318.333333,0.727828746,0.727828746,0,0.0,0.0,1.066666667,1.83,0,0.0,1.066666667,1.83,2.896666667,0.58287796,0.58287796,0,0.0,0.0,2418.333333,1594.0,0,0.0,2418.333333,1594.0,4012.333333,1.517147637,1.517147637,0,0.0,0.0,-695.9906667,-295.384,0,0.0,-695.9906667,-295.384,-991.3746667,2.356223312,2.356223312,0,0.0,0.0,0.9984106,0.392857143,243.183745,0.166666667,0.0015894,1,0,0,0,1,0,0,0,0.547244,-3.600007,-9.684698,3.90352,-4.729966,1.728482749,0.027323531,6.22E-05,49.57665214,0.008826771,11.224999,11.224999,7.802197,90,90,90.0,983.0815232,1.030869627,1.024528205,0.82038569,139,15 [ D4h ],I4/mmm,128,28.933906,-4.33931,0,0,0,0,0,0,0,0,0,0,0,0,-2.565068
Ce,Ce,Ce,Ce,Ce,0,1,0,0.6875,0.3125,1.36,0.65,0,0.271875,1.36,0.378125,1.738125,2.092307692,3.596694215,0,0.418269231,0.156418554,-48.0,-26.625,0,-15.625,-48.0,-11,-59.0,1.802816901,4.363636364,0,0.58685446,0.264830508,3.0,3.3125,0,1.25,3.0,2.0625,5.0625,0.905660377,1.454545455,0,0.377358491,0.24691358,1193.0,1579.75,0,334.6875,1193.0,1245.0625,2438.0625,0.755182782,0.95818483,0,0.211861054,0.137276013,3737.0,3289.9375,0,1135.3125,3737.0,2154.625,5891.625,1.13588784,1.73440854,0,0.345086343,0.192699383,138.90547,82.1796875,0,43.78625,138.90547,38.3934375,177.2989075,1.69026525,3.61794825,0,0.532811104,0.246962887,6.146,7.5036875,0,2.0903125,6.146,5.413375,11.559375,0.81906396,1.135336089,0,0.278571369,0.180832657,538.0,691.4375,0,166.875,538.0,524.5625,1062.5625,0.778089126,1.025616585,0,0.241345024,0.157049585,1.1,1.608125,0,0.35,1.1,1.258125,2.358125,0.684026428,0.87431694,0,0.217644773,0.148423006,2320.0,1845.875,0,750.0,2320.0,1095.875,3415.875,1.256856504,2.117029771,0,0.40631137,0.219563069,-772.207,-486.9061875,0,-283.8296875,-772.207,-203.0765,-975.2835,1.585946163,3.802542392,0,0.582924791,0.291022751,0.952007179,0.464285714,286.1941192,-0.15625,0.047992821,1,0,0,0,1,0,0,0,0.660805,-4.876784,0.336459,-11.181539,-5.435018,1.936350469,0.007621485,1.399981469,1.39e-05,0.004361157,11.1605,11.1605,8.059581,90,90,90.0,1003.875298,1.005910535,1.038009744,0.775356013,123,15 [ D4h ],P4/mmm,16,42.211177,-5.168848,0,0,0,0,0,0,0,0,0,0,0,0,-2.61625
Fe,Fe,Fe,Cr,Cr,0,1,0,1.0,0.0,1.36,0.53625,0,0.0,1.36,0.53625,1.89625,2.536130536,2.536130536,0,0.0,0.0,-48.0,-22.0,0,0.0,-48.0,-22,-70.0,2.181818182,2.181818182,0,0.0,0.0,3.0,3.375,0,0.0,3.0,3.375,6.375,0.888888889,0.888888889,0,0.0,0.0,1193.0,1857.125,0,0.0,1193.0,1857.125,3050.125,0.642390792,0.642390792,0,0.0,0.0,3737.0,3110.25,0,0.0,3737.0,3110.25,6847.25,1.201511133,1.201511133,0,0.0,0.0,138.90547,55.3638875,0,0.0,138.90547,55.3638875,194.2693575,2.508954415,2.508954415,0,0.0,0.0,6.146,7.78225,0,0.0,6.146,7.78225,13.92825,0.789745896,0.789745896,0,0.0,0.0,538.0,749.25,0,0.0,538.0,749.25,1287.25,0.718051385,0.718051385,0,0.0,0.0,1.1,1.80875,0,0.0,1.1,1.80875,2.90875,0.608154803,0.608154803,0,0.0,0.0,2320.0,1417.875,0,0.0,2320.0,1417.875,3737.875,1.636251433,1.636251433,0,0.0,0.0,-772.207,-304.72675,0,0.0,-772.207,-304.72675,-1076.93375,2.534096531,2.534096531,0,0.0,0.0,1.007935296,0.383035714,283.6887764,-0.1875,0.007935296,1,0,0,1,1,0,0,0,0.599038,-4.043817,2.873431,0.887593,-4.329834,1.820366765,0.017530431,17.69763474,2.429275343,0.013169733,10.834593,10.834593,7.572465,90,90,90.0,888.9195919,1.008027646,1.01116429,0.821287056,139,15 [ D4h ],I4/mmm,32,42.668472,-4.517208,0,0,0,0,0,0,0,0,0,0,0,0,-2.389849
Cr,Cr,Cr,Cr,Cr,0,1,0,1.0,0.0,1.36,0.501875,0,0.0,1.36,0.501875,1.861875,2.709838107,2.709838107,0,0.0,0.0,-48.0,-37.0,0,0.0,-48.0,-37,-85.0,1.297297297,1.297297297,0,0.0,0.0,3.0,4.3125,0,0.0,3.0,4.3125,7.3125,0.695652174,0.695652174,0,0.0,0.0,1193.0,1972.4375,0,0.0,1193.0,1972.4375,3165.4375,0.604835388,0.604835388,0,0.0,0.0,3737.0,3050.875,0,0.0,3737.0,3050.875,6787.875,1.224894497,1.224894497,0,0.0,0.0,138.90547,54.16110625,0,0.0,138.90547,54.16110625,193.0665763,2.56467195,2.56467195,0,0.0,0.0,6.146,7.552875,0,0.0,6.146,7.552875,13.698875,0.813729871,0.813729871,0,0.0,0.0,538.0,714.875,0,0.0,538.0,714.875,1252.875,0.752579122,0.752579122,0,0.0,0.0,1.1,1.755625,0,0.0,1.1,1.755625,2.855625,0.626557494,0.626557494,0,0.0,0.0,2320.0,977.5625,0,0.0,2320.0,977.5625,3297.5625,2.373249792,2.373249792,0,0.0,0.0,-772.207,-328.083625,0,0.0,-772.207,-328.083625,-1100.290625,2.353689551,2.353689551,0,0.0,0.0,1.026152989,0.358482143,291.7873915,-0.65625,0.026152989,1,0,0,1,1,0,0,0,0.566868,-3.553768,3.579653,-1.045541,-3.829071,1.762737503,0.028616609,35.86109489,0.351501606,0.021729793,10.898349,10.898349,7.56982,90,90,90.0,899.0978834,1.004009016,1.01359662,0.808114019,123,15 [ D4h ],P4/mmm,16,26.874622,-3.59652,0,0,0,0,0,0,0,0,0,0,0,0,-2.500487
