Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.5771875,0,0.0334375,1.61,0.54375,2.15375,2.789388197,2.96091954,0,0.057931781,0.015525247,-14,-2.78125,0,-2.6875,-14,-0.09375,-14.09375,5.033707865,149.3333333,0,0.966292135,0.190687361,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1482.375,0,58.3125,1000,1424.0625,2424.0625,0.674593136,0.70221637,0,0.039337212,0.024055692,2143,2362.625,0,174.5,2143,2188.125,4331.125,0.907041955,0.979377321,0,0.073858526,0.040289763,137.327,53.19076813,0,1.68634625,137.327,51.50442188,188.8314219,2.581782607,2.666314755,0,0.031703739,0.008930432,3.51,7.171875,0,0.16875,3.51,7.003125,10.513125,0.489411765,0.501204819,0,0.023529412,0.016051364,503,708.3125,0,36.125,503,672.1875,1175.1875,0.710138533,0.748303115,0,0.0510015,0.030739776,0.89,1.55375,0,0.100625,0.89,1.453125,2.343125,0.572807723,0.612473118,0,0.064762671,0.042944785,1920,1885.9375,0,128.125,1920,1757.8125,3677.8125,1.018061309,1.092266667,0,0.067937034,0.034837284,-468.011,-387.3759375,0,-43.809375,-468.011,-343.5665625,-811.5775625,1.208157128,1.362213472,0,0.11309266,0.053980515,1.07647424,0.412276786,247.4264151,0.5,0.07647424,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.563125,0,0.200625,1.61,0.3625,1.9725,2.859045505,4.44137931,0,0.35627081,0.101711027,-14,-16.1875,0,-16.125,-14,-0.0625,-14.0625,0.864864865,224,0,0.996138996,1.146666667,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1299.25,0,349.875,1000,949.375,1949.375,0.769674812,1.053324556,0,0.269289975,0.179480603,2143,2505.75,0,1047,2143,1458.75,3601.75,0.855232964,1.469065981,0,0.41783897,0.290692025,137.327,44.45435875,0,10.1180775,137.327,34.33628125,171.6632813,3.089168393,3.999472133,0,0.227605971,0.05894142,3.51,5.68125,0,1.0125,3.51,4.66875,8.17875,0.617821782,0.751807229,0,0.178217822,0.123796424,503,664.875,0,216.75,503,448.125,951.125,0.756533183,1.122454672,0,0.326001128,0.227888027,0.89,1.5725,0,0.60375,0.89,0.96875,1.85875,0.565977742,0.918709677,0,0.383942766,0.324815064,1920,1940.625,0,768.75,1920,1171.875,3091.875,0.989371981,1.6384,0,0.396135266,0.248635537,-468.011,-491.900625,0,-262.85625,-468.011,-229.044375,-697.055375,0.951434042,2.043320208,0,0.534368603,0.37709522,1.084185374,0.402232143,241.3215182,0.5,0.084185374,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.5575,0,0.08625,1.61,0.47125,2.08125,2.887892377,3.416445623,0,0.15470852,0.041441441,-14,-14.70625,0,-14.625,-14,-0.08125,-14.08125,0.951976201,172.3076923,0,0.994475138,1.03861518,2,3.375,0,0.9375,2,2.4375,4.4375,0.592592593,0.820512821,0,0.277777778,0.211267606,1000,1438.5625,0,204.375,1000,1234.1875,2234.1875,0.695138376,0.810249658,0,0.142068906,0.091476208,2143,2062.6875,0,166.3125,2143,1896.375,4039.375,1.038935854,1.130050755,0,0.080629034,0.04117283,137.327,58.68496563,0,14.0478,137.327,44.63716563,181.9641656,2.340071235,3.076517025,0,0.239376471,0.077200915,3.51,7.1431875,0,1.0738125,3.51,6.069375,9.579375,0.491377274,0.578313253,0,0.150326797,0.112096301,503,760.125,0,177.5625,503,582.5625,1085.5625,0.661733268,0.863426671,0,0.233596448,0.163567275,0.89,1.668125,0,0.40875,0.89,1.259375,2.149375,0.533533158,0.706699752,0,0.245035594,0.190171562,1920,1581.975,0,58.5375,1920,1523.4375,3443.4375,1.213672782,1.260307692,0,0.037002797,0.016999728,-468.011,-339.42075,0,-41.6630625,-468.011,-297.7576875,-765.7686875,1.378852059,1.571784775,0,0.122747541,0.054406851,1.087300849,0.398214286,257.5565185,0.3125,0.087300849,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.52,0,0.23,1.61,0.29,1.9,3.096153846,5.551724138,0,0.442307692,0.121052632,-14,-39.05,0,-39,-14,-0.05,-14.05,0.358514725,280,0,0.99871959,2.775800712,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,1304.5,0,545,1000,759.5,1759.5,0.766577233,1.316655695,0,0.417784592,0.309747087,2143,1610.5,0,443.5,2143,1167,3310,1.330642658,1.836332476,0,0.275380317,0.133987915,137.327,64.929825,0,37.4608,137.327,27.469025,164.796025,2.11500647,4.999340166,0,0.576942876,0.227316163,3.51,6.5985,0,2.8635,3.51,3.735,7.245,0.531939077,0.939759036,0,0.433962264,0.395238095,503,832,0,473.5,503,358.5,861.5,0.604567308,1.40306834,0,0.569110577,0.549622751,0.89,1.865,0,1.09,0.89,0.775,1.665,0.477211796,1.148387097,0,0.584450402,0.654654655,1920,1093.6,0,156.1,1920,937.5,2857.5,1.755669349,2.048,0,0.142739576,0.054628171,-468.011,-294.337,0,-111.1015,-468.011,-183.2355,-651.2465,1.59005154,2.55415026,0,0.377463588,0.17059823,1.108537193,0.371428571,273.5068431,0,0.108537193,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.63625,0,0.2375,1.61,0.39875,2.00875,2.530451866,4.037617555,0,0.373280943,0.118232732,-14,-28.50625,0,-28.4375,-14,-0.06875,-14.06875,0.491120368,203.6363636,0,0.997588248,2.021323856,2,3.625,0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0,0.431034483,0.384615385,1000,1214.3125,0,170,1000,1044.3125,2044.3125,0.823511246,0.957567778,0,0.139996912,0.083157541,2143,2178.6875,0,574.0625,2143,1604.625,3747.625,0.983619725,1.335514528,0,0.26349006,0.153180348,137.327,103.0762844,0,65.306375,137.327,37.76990938,175.0969094,1.332285121,3.635883757,0,0.633573236,0.372972745,3.51,8.191875,0,3.05625,3.51,5.135625,8.645625,0.428473335,0.683461117,0,0.373083085,0.353502494,503,712.625,0,219.6875,503,492.9375,995.9375,0.705841081,1.020413338,0,0.308279249,0.220583621,0.89,1.696875,0,0.63125,0.89,1.065625,1.955625,0.524493554,0.835190616,0,0.372007366,0.322786833,1920,1546.5625,0,257.5,1920,1289.0625,3209.0625,1.241462922,1.489454545,0,0.166498282,0.080241504,-468.011,-304.1638125,0,-52.215,-468.011,-251.9488125,-719.9598125,1.53868074,1.857563826,0,0.171667364,0.072524881,1.04525054,0.454464286,284.9513085,0.1875,0.04525054,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.6325,0,0.125,1.61,0.5075,2.1175,2.545454545,3.172413793,0,0.197628458,0.059031877,-14,-0.3375,0,-0.25,-14,-0.0875,-14.0875,41.48148148,160,0,0.740740741,0.017746229,2,2.875,0,0.25,2,2.625,4.625,0.695652174,0.761904762,0,0.086956522,0.054054054,1000,1468.5,0,139.375,1000,1329.125,2329.125,0.680966973,0.752374683,0,0.094909772,0.059840069,2143,2261.875,0,219.625,2143,2042.25,4185.25,0.947444045,1.049332844,0,0.097098646,0.052475957,137.327,53.08054375,0,5.00975,137.327,48.07079375,185.3977938,2.587143806,2.856765809,0,0.094380156,0.027021627,3.51,6.73,0,0.19375,3.51,6.53625,10.04625,0.521545319,0.537005164,0,0.028789004,0.019285803,503,701.125,0,73.75,503,627.375,1130.375,0.717418435,0.801753337,0,0.105188091,0.065243835,0.89,1.48125,0,0.125,0.89,1.35625,2.24625,0.600843882,0.656221198,0,0.084388186,0.055648303,1920,1967.5,0,326.875,1920,1640.625,3560.625,0.975857687,1.170285714,0,0.16613723,0.091802703,-468.011,-388.606875,0,-67.94475,-468.011,-320.662125,-788.673125,1.204330212,1.459514434,0,0.174841863,0.08615071,1.047179046,0.451785714,236.2509216,0.5625,0.047179046,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.76375,0,0.4375,1.61,0.32625,1.93625,2.10801964,4.9348659,0,0.572831424,0.225952227,-14,-0.93125,0,-0.875,-14,-0.05625,-14.05625,15.03355705,248.8888889,0,0.939597315,0.062249889,2,2.5625,0,0.875,2,1.6875,3.6875,0.780487805,1.185185185,0,0.341463415,0.237288136,1000,1342.25,0,487.8125,1000,854.4375,1854.4375,0.745017694,1.170360617,0,0.363428944,0.263051464,2143,2081.5625,0,768.6875,2143,1312.875,3455.875,1.029515088,1.632295535,0,0.369283891,0.222429197,137.327,48.43677813,0,17.534125,137.327,30.90265313,168.2296531,2.835180318,4.443857925,0,0.362000234,0.104227315,3.51,4.88,0,0.678125,3.51,4.201875,7.711875,0.719262295,0.835341365,0,0.138960041,0.087932572,503,661.4375,0,258.125,503,403.3125,906.3125,0.760464897,1.247171858,0,0.390248512,0.284807944,0.89,1.309375,0,0.4375,0.89,0.871875,1.761875,0.679713604,1.02078853,0,0.334128878,0.248315005,1920,2198.75,0,1144.0625,1920,1054.6875,2974.6875,0.873223422,1.820444444,0,0.520324048,0.384599223,-468.011,-443.9465625,0,-237.806625,-468.011,-206.1399375,-674.1509375,1.054205707,2.270355787,0,0.535664977,0.352749825,0.983658653,0.545535714,210.8071438,0.71875,0.016341347,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.6525,0,0.2175,1.61,0.435,2.045,2.46743295,3.701149425,0,0.333333333,0.106356968,-14,-12.575,0,-12.5,-14,-0.075,-14.075,1.11332008,186.6666667,0,0.994035785,0.888099467,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1407,0,267.75,1000,1139.25,2139.25,0.710732054,0.877770463,0,0.190298507,0.125160687,2143,2658.75,0,908.25,2143,1750.5,3893.5,0.806017866,1.224221651,0,0.341607898,0.233273404,137.327,76.2325375,0,35.029,137.327,41.2035375,178.5305375,1.801422391,3.332893444,0,0.459501955,0.19620733,3.51,7.27475,0,1.67225,3.51,5.6025,9.1125,0.482490807,0.626506024,0,0.229870442,0.18351166,503,671.25,0,133.5,503,537.75,1040.75,0.749348231,0.935378894,0,0.198882682,0.12827288,0.89,1.4425,0,0.28,0.89,1.1625,2.0525,0.616984402,0.765591398,0,0.194107452,0.136419001,1920,2006.25,0,600,1920,1406.25,3326.25,0.957009346,1.365333333,0,0.299065421,0.180383315,-468.011,-501.917,0,-227.06375,-468.011,-274.85325,-742.86425,0.932446998,1.70276684,0,0.452393025,0.305659816,1.036975109,0.466071429,255.1904255,0.375,0.036975109,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.57125,0,0.0275,1.61,0.54375,2.15375,2.818380744,2.96091954,0,0.048140044,0.012768427,-14,-4.09375,0,-4,-14,-0.09375,-14.09375,3.419847328,149.3333333,0,0.977099237,0.283813747,2,3.1875,0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0,0.117647059,0.077922078,1000,1560.3125,0,136.25,1000,1424.0625,2424.0625,0.640897256,0.70221637,0,0.087322251,0.056207297,2143,2372.125,0,184,2143,2188.125,4331.125,0.90340939,0.979377321,0,0.077567582,0.042483189,137.327,54.75417813,0,3.24975625,137.327,51.50442188,188.8314219,2.50806431,2.666314755,0,0.059351749,0.017209828,3.51,7.449375,0,0.44625,3.51,7.003125,10.513125,0.471180468,0.501204819,0,0.059904354,0.042446941,503,713,0,40.8125,503,672.1875,1175.1875,0.705469846,0.748303115,0,0.057240533,0.034728501,0.89,1.556875,0,0.10375,0.89,1.453125,2.343125,0.571657969,0.612473118,0,0.066639904,0.044278474,1920,1769.375,0,11.5625,1920,1757.8125,3677.8125,1.08512893,1.092266667,0,0.006534793,0.003143852,-468.011,-366.6994375,0,-23.132875,-468.011,-343.5665625,-811.5775625,1.276279569,1.362213472,0,0.063084021,0.028503591,1.079716632,0.408035714,250.3391728,0.40625,0.079716632,0,1,0,1,0,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.5275,0,0.165,1.61,0.3625,1.9725,3.052132701,4.44137931,0,0.312796209,0.08365019,-14,-24.0625,0,-24,-14,-0.0625,-14.0625,0.581818182,224,0,0.997402597,1.706666667,2,4.125,0,2.25,2,1.875,3.875,0.484848485,1.066666667,0,0.545454545,0.580645161,1000,1766.875,0,817.5,1000,949.375,1949.375,0.565970994,1.053324556,0,0.462681288,0.419365181,2143,2562.75,0,1104,2143,1458.75,3601.75,0.836211101,1.469065981,0,0.43078724,0.306517665,137.327,53.83481875,0,19.4985375,137.327,34.33628125,171.6632813,2.550895558,3.999472133,0,0.362191941,0.113585954,3.51,7.34625,0,2.6775,3.51,4.66875,8.17875,0.477794793,0.751807229,0,0.364471669,0.327372765,503,693,0,244.875,503,448.125,951.125,0.725829726,1.122454672,0,0.353354978,0.257458273,0.89,1.59125,0,0.6225,0.89,0.96875,1.85875,0.55930872,0.918709677,0,0.391201885,0.334902488,1920,1241.25,0,69.375,1920,1171.875,3091.875,1.546827795,1.6384,0,0.055891239,0.022437841,-468.011,-367.841625,0,-138.79725,-468.011,-229.044375,-697.055375,1.272316585,2.043320208,0,0.37732883,0.199119403,1.104223819,0.376785714,259.5161614,-0.0625,0.104223819,0,1,0,1,0,0,0,0,0
