Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Al,1,0,0,0.6875,0.3125,1.61,0.541875,0,0.1671875,1.61,0.3746875,1.9846875,2.971164937,4.296914095,0,0.308535179,0.084238703,-14,-57.4375,0,-13.4375,-14,-44,-58,0.243743199,0.318181818,0,0.233949946,0.231681034,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1507.0625,0,291.5625,1000,1215.5,2215.5,0.663542487,0.822706705,0,0.193464106,0.131601219,2143,3072.5,0,872.5,2143,2200,4343,0.697477624,0.974090909,0,0.283970708,0.200897997,137.327,48.94830625,0,8.43173125,137.327,40.516575,177.843575,2.805551622,3.389402979,0,0.172257876,0.047410941,3.51,6.9625,0,0.84375,3.51,6.11875,9.62875,0.504129264,0.573646578,0,0.121184919,0.087628197,503,703.125,0,180.625,503,522.5,1025.5,0.715377778,0.962679426,0,0.256888889,0.176133593,0.89,1.795625,0,0.503125,0.89,1.2925,2.1825,0.495649147,0.688588008,0,0.280194918,0.230526919,1920,1881.5625,0,640.625,1920,1240.9375,3160.9375,1.0204285,1.547217326,0,0.340475004,0.202669303,-468.011,-350.523,0,-219.046875,-468.011,-131.476125,-599.487125,1.335179147,3.5596653,0,0.624914414,0.365390458,1.096049649,0.387053571,250.8191444,0.5,0.096049649,0,1,0,0,0,1,0,0,0.256297,-1.399548,1.922826,0.119737,-2.622597,0.773912083,4.053367431,0.146193236,0.887153727,13.77144162,11.062511,11.062511,7.833446,90,90,90,958.6504601,0.990268358,0.991818177,0.87839722,P4/mmm,15[D4h],123,16,62.308521,-2.130382,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,As,1,0,0,0.875,0.125,1.61,0.534375,0,0.0575,1.61,0.476875,2.086875,3.012865497,3.376146789,0,0.107602339,0.02755316,-14,-65.75,0,-9.75,-14,-56,-70,0.212927757,0.25,0,0.148288973,0.139285714,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1683.25,0,136.25,1000,1547,2547,0.594088816,0.646412411,0,0.080944601,0.053494307,2143,2910.875,0,110.875,2143,2800,4943,0.736204749,0.765357143,0,0.038089921,0.02243071,137.327,60.93175,0,9.3652,137.327,51.56655,188.89355,2.253783947,2.663102341,0,0.153699836,0.049579247,3.51,8.503375,0,0.715875,3.51,7.7875,11.2975,0.41277728,0.450722311,0,0.084187161,0.063365789,503,783.375,0,118.375,503,665,1168,0.642093506,0.756390977,0,0.151108984,0.101348459,0.89,1.9175,0,0.2725,0.89,1.645,2.535,0.464146023,0.541033435,0,0.142112125,0.107495069,1920,1618.4,0,39.025,1920,1579.375,3499.375,1.186356896,1.215670756,0,0.024113322,0.011151991,-468.011,-195.108625,0,-27.775375,-468.011,-167.33325,-635.34425,2.3987202,2.796879879,0,0.14235852,0.043717048,1.100299276,0.381696429,265.4926438,0.375,0.100299276,0,1,0,0,0,1,0,0,0.318104,-1.377848,1.029843,1.220862,-2.235021,0.727527122,3.966356837,0.357063015,0.294975788,9.34667813,11.117024,11.117024,7.842344,90,90,90,969.2213561,0.997182828,0.99887903,0.868448065,I4/mmm,15[D4h],139,32,79.364778,-2.004376,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,As,1,0,0,0.5625,0.4375,1.61,0.5078125,0,0.20125,1.61,0.3065625,1.9165625,3.170461538,5.251783894,0,0.396307692,0.105005707,-14,-70.125,0,-34.125,-14,-36,-50,0.199643494,0.388888889,0,0.486631016,0.6825,2,3.875,0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0,0.564516129,0.593220339,1000,1471.375,0,476.875,1000,994.5,1994.5,0.679636395,1.005530417,0,0.324101606,0.239095011,2143,2188.0625,0,388.0625,2143,1800,3943,0.979405296,1.190555556,0,0.177354395,0.098418083,137.327,65.928125,0,32.7782,137.327,33.149925,170.476925,2.082980519,4.142603641,0,0.497180831,0.192273529,3.51,7.5118125,0,2.5055625,3.51,5.00625,8.51625,0.467264059,0.701123596,0,0.333549659,0.294209599,503,841.8125,0,414.3125,503,427.5,930.5,0.597520232,1.176608187,0,0.492167199,0.445257926,0.89,2.01125,0,0.95375,0.89,1.0575,1.9475,0.442510876,0.841607565,0,0.474207582,0.489730424,1920,1151.9,0,136.5875,1920,1015.3125,2935.3125,1.666811355,1.891043398,0,0.118575831,0.046532524,-468.011,-204.7851875,0,-97.2138125,-468.011,-107.571375,-575.582375,2.285375254,4.350702034,0,0.474711153,0.168896437,1.115618758,0.362723214,277.8735351,0.0625,0.115618758,0,1,0,0,0,1,0,0,0.31693,-1.39252,2.12814,0.066121,-2.44234,0.72838174,4.024980234,0.119058537,0.936017599,11.49991909,11.140827,11.140827,7.883719,90,90,90,978.5116417,0.994613604,0.997317177,0.858821293,P4/mmm,15[D4h],123,16,50.396269,-2.234725,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Bi,1,0,0,0.75,0.25,1.61,0.59875,0,0.19,1.61,0.40875,2.01875,2.688935282,3.93883792,0,0.317327766,0.094117647,-14,-70.75,0,-22.75,-14,-48,-62,0.197879859,0.291666667,0,0.32155477,0.366935484,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,1462,0,136,1000,1326,2326,0.683994528,0.754147813,0,0.093023256,0.058469475,2143,2859.25,0,459.25,2143,2400,4543,0.749497246,0.892916667,0,0.160619043,0.101089588,137.327,96.445,0,52.2451,137.327,44.1999,181.5269,1.423889263,3.106952731,0,0.541708746,0.287809135,3.51,9.12,0,2.445,3.51,6.675,10.185,0.384868421,0.525842697,0,0.268092105,0.24005891,503,745.75,0,175.75,503,570,1073,0.67448877,0.88245614,0,0.23566879,0.163793103,0.89,1.915,0,0.505,0.89,1.41,2.3,0.464751958,0.631205674,0,0.263707572,0.219565217,1920,1559.75,0,206,1920,1353.75,3273.75,1.230966501,1.418282548,0,0.132072448,0.06292478,-468.011,-185.2005,0,-41.772,-468.011,-143.4285,-611.4395,2.527050413,3.263026525,0,0.225550147,0.06831747,1.064861244,0.427678571,286.9851065,0.25,0.064861244,0,1,0,0,0,1,0,0,0.27462,-1.531828,1.30213,0.070298,-2.671149,0.759860815,4.62662657,0.271951918,0.932116008,14.45657025,11.322921,11.322921,8.011486,90,90,90,1027.140923,0.995381582,0.999702291,0.824523602,I4/mmm,15[D4h],139,64,64.015113,-2.237567,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ca,1,0,0,0.9375,0.0625,1.61,0.5734375,0,0.0625,1.61,0.5109375,2.1209375,2.807629428,3.151070336,0,0.108991826,0.029468101,-14,-60.125,0,-0.125,-14,-60,-74,0.232848233,0.233333333,0,0.002079002,0.001689189,2,2.9375,0,0.125,2,2.8125,4.8125,0.680851064,0.711111111,0,0.042553191,0.025974026,1000,1727.1875,0,69.6875,1000,1657.5,2657.5,0.578975936,0.60331825,0,0.040347386,0.026222954,2143,3109.8125,0,109.8125,2143,3000,5143,0.68910907,0.714333333,0,0.035311614,0.021351837,137.327,57.75475,0,2.504875,137.327,55.249875,192.576875,2.377761137,2.485562185,0,0.043370892,0.013007143,3.51,8.440625,0,0.096875,3.51,8.34375,11.85375,0.415845983,0.420674157,0,0.011477231,0.008172519,503,749.375,0,36.875,503,712.5,1215.5,0.671226022,0.705964912,0,0.049207673,0.03033731,0.89,1.825,0,0.0625,0.89,1.7625,2.6525,0.487671233,0.504964539,0,0.034246575,0.023562677,1920,1855.625,0,163.4375,1920,1692.1875,3612.1875,1.034691815,1.134626039,0,0.088076794,0.045246129,-468.011,-213.258,0,-33.972375,-468.011,-179.285625,-647.296625,2.194576522,2.61042122,0,0.159301761,0.052483473,1.078519797,0.409598214,252.9840583,0.53125,0.078519797,0,1,0,0,0,1,0,0,0.30037,-1.466393,1.955393,0.604643,-2.454063,0.740544169,4.333575709,0.141508853,0.54626941,11.63552595,11.096754,11.096754,7.857537,90,90,90,967.560993,0.992144262,1.009354103,0.874125603,P4/mmm,15[D4h],123,16,87.97446,-2.02557,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ca,1,0,0,0.625,0.375,1.61,0.715625,0,0.375,1.61,0.340625,1.950625,2.249781659,4.726605505,0,0.524017467,0.192246075,-14,-40.75,0,-0.75,-14,-40,-54,0.343558282,0.35,0,0.018404908,0.013888889,2,2.625,0,0.75,2,1.875,3.875,0.761904762,1.066666667,0,0.285714286,0.193548387,1000,1523.125,0,418.125,1000,1105,2105,0.656544932,0.904977376,0,0.27451785,0.198634204,2143,2658.875,0,658.875,2143,2000,4143,0.805979973,1.0715,0,0.247802172,0.159033309,137.327,51.8625,0,15.02925,137.327,36.83325,174.16025,2.647905519,3.728343277,0,0.289790311,0.086295524,3.51,6.14375,0,0.58125,3.51,5.5625,9.0725,0.571312309,0.631011236,0,0.094608342,0.064067236,503,696.25,0,221.25,503,475,978,0.722441652,1.058947368,0,0.317773788,0.226226994,0.89,1.55,0,0.375,0.89,1.175,2.065,0.574193548,0.757446809,0,0.241935484,0.181598063,1920,2108.75,0,980.625,1920,1128.125,3048.125,0.910491998,1.701939058,0,0.465026675,0.321714169,-468.011,-323.358,0,-203.83425,-468.011,-119.52375,-587.53475,1.447346285,3.91563183,0,0.630367116,0.346931394,1.006034345,0.511160714,220.9716068,0.6875,0.006034345,0,1,0,0,0,1,0,0,0.192431,-1.425993,-0.406367,-2.174175,-2.769617,0.824951238,4.161988646,1.501353448,8.794926314,15.95252302,11.50627019,11.50627019,8.031176,90,90,89.97026478,1063.281483,1.004377434,1.027759442,0.811942485,Cmcm,8[D2h],63,8,66.685198,-2.08258,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Ce,1,0,0,0.8125,0.1875,1.61,0.6059375,0,0.163125,1.61,0.4428125,2.0528125,2.657039711,3.635850388,0,0.269210933,0.07946415,-14,-61.375,0,-9.375,-14,-52,-66,0.228105906,0.269230769,0,0.152749491,0.142045455,2,3.1875,0,0.75,2,2.4375,4.4375,0.62745098,0.820512821,0,0.235294118,0.169014085,1000,1637.3125,0,200.8125,1000,1436.5,2436.5,0.610756957,0.696136443,0,0.122647631,0.082418428,2143,3281.1875,0,681.1875,2143,2600,4743,0.653117202,0.824230769,0,0.207603954,0.143619545,137.327,74.154975,0,26.27175,137.327,47.883225,185.210225,1.851891933,2.867956367,0,0.354281692,0.14184827,3.51,8.4854375,0,1.2541875,3.51,7.23125,10.74125,0.413649856,0.485393258,0,0.147804695,0.116763645,503,717.625,0,100.125,503,617.5,1120.5,0.700923184,0.814574899,0,0.139522731,0.08935743,0.89,1.7375,0,0.21,0.89,1.5275,2.4175,0.512230216,0.582651391,0,0.120863309,0.086866598,1920,1916.5625,0,450,1920,1466.5625,3386.5625,1.001793576,1.309183891,0,0.234795369,0.132878103,-468.011,-325.6786875,0,-170.2978125,-468.011,-155.380875,-623.391875,1.437032934,3.012024485,0,0.522901311,0.273179391,1.061045726,0.4328125,262.7104382,0.40625,0.061045726,0,1,0,0,0,1,0,0,0.266839,-1.654621,1.747775,-0.68174,-2.724702,0.765796355,5.231096961,0.174161021,1.977315269,15.25186819,11.256597,11.256597,7.96974,90,90,90,1009.853534,0.990873481,1.014671076,0.840220744,P4/mmm,15[D4h],123,16,71.527444,-2.234497,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ce,1,0,0,0.5,0.5,1.61,0.7075,0,0.435,1.61,0.2725,1.8825,2.275618375,5.908256881,0,0.614840989,0.231075697,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1419.5,0,535.5,1000,884,1884,0.704473406,1.131221719,0,0.377245509,0.284235669,2143,3416.5,0,1816.5,2143,1600,3743,0.62725011,1.339375,0,0.531684472,0.485305904,137.327,99.5246,0,70.058,137.327,29.4666,166.7936,1.37982971,4.660429096,0,0.703926466,0.420028107,3.51,7.7945,0,3.3445,3.51,4.45,7.96,0.450317532,0.788764045,0,0.429084611,0.420163317,503,647,0,267,503,380,883,0.777434312,1.323684211,0,0.412673879,0.302378256,0.89,1.5,0,0.56,0.89,0.94,1.83,0.593333333,0.946808511,0,0.373333333,0.306010929,1920,2102.5,0,1200,1920,902.5,2822.5,0.913198573,2.127423823,0,0.570749108,0.425155004,-468.011,-549.7465,0,-454.1275,-468.011,-95.619,-563.63,0.851321473,4.894539788,0,0.826067105,0.805719177,1.009912888,0.505357143,266.8945827,0.25,0.009912888,0,1,0,0,0,1,0,0,0.137017,-1.386062,-1.057448,-0.627663,-1.687432,0.871955403,3.999070663,2.879014362,1.873227727,5.405581333,11.608805,11.608805,8.216161,90,90,90,1107.245626,1.006539769,1.013659679,0.775709693,I4/mmm,15[D4h],139,128,60.407989,-1.722372,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Cr,1,0,0,0.6875,0.3125,1.61,0.5121875,0,0.1375,1.61,0.3746875,1.9846875,3.14338011,4.296914095,0,0.268456376,0.069280428,-14,-64,0,-20,-14,-44,-58,0.21875,0.318181818,0,0.3125,0.344827586,2,3.9375,0,1.875,2,2.0625,4.0625,0.507936508,0.96969697,0,0.476190476,0.461538462,1000,1896.75,0,681.25,1000,1215.5,2215.5,0.527217609,0.822706705,0,0.359166996,0.307492665,2143,3120,0,920,2143,2200,4343,0.686858974,0.974090909,0,0.294871795,0.211835137,137.327,56.76535625,0,16.24878125,137.327,40.516575,177.843575,2.419204407,3.389402979,0,0.28624468,0.091365579,3.51,8.35,0,2.23125,3.51,6.11875,9.62875,0.420359281,0.573646578,0,0.267215569,0.231727898,503,726.5625,0,204.0625,503,522.5,1025.5,0.692301075,0.962679426,0,0.280860215,0.198988298,0.89,1.81125,0,0.51875,0.89,1.2925,2.1825,0.491373361,0.688588008,0,0.286404417,0.23768614,1920,1298.75,0,57.8125,1920,1240.9375,3160.9375,1.478344562,1.547217326,0,0.044513956,0.018289669,-468.011,-247.1405,0,-115.664375,-468.011,-131.476125,-599.487125,1.893704189,3.5596653,0,0.468010605,0.192938881,1.113066272,0.365848214,266.5940318,0.03125,0.113066272,0,1,0,0,0,1,0,0,0.285109,-1.44865,2.233665,0.066373,-2.275973,0.751932289,4.257363194,0.10713506,0.935781753,9.737388884,11.043979,11.043979,7.843983,90,90,90,956.7264661,1.016422883,1.022924235,0.878676261,P4/mmm,15[D4h],123,16,69.937844,-2.093545,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Dy,1,0,0,0.875,0.125,1.61,0.590875,0,0.114,1.61,0.476875,2.086875,2.724772583,3.376146789,0,0.192934208,0.054627134,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0,0.100401606,0.089285714,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1757.625,0,210.625,1000,1547,2547,0.568949577,0.646412411,0,0.119835005,0.082695328,2143,3155,0,355,2143,2800,4943,0.679239303,0.765357143,0,0.11251981,0.071818734,137.327,71.87905,0,20.3125,137.327,51.56655,188.89355,1.910528868,2.663102341,0,0.282592772,0.107534111,3.51,8.856375,0,1.068875,3.51,7.7875,11.2975,0.396324681,0.450722311,0,0.120689899,0.09461164,503,736.625,0,71.625,503,665,1168,0.682844052,0.756390977,0,0.097234006,0.061322774,0.89,1.7975,0,0.1525,0.89,1.645,2.535,0.495132128,0.541033435,0,0.084840056,0.060157791,1920,1876.875,0,297.5,1920,1579.375,3499.375,1.022977023,1.215670756,0,0.158508159,0.085015181,-468.011,-267.4945,0,-100.16125,-468.011,-167.33325,-635.34425,1.749609805,2.796879879,0,0.374442278,0.157648786,1.069073353,0.422053571,263.7044113,0.5,0.069073353,0,1,0,0,0,1,0,0,0.276626,-1.398739,1.856285,-0.137772,-2.484489,0.758338063,4.050089582,0.15625203,1.147713842,11.99498925,11.190388,11.190388,7.935685,90,90,90,993.7444368,0.983649176,0.997395627,0.852591227,I4/mmm,15[D4h],139,32,77.85349,-2.03285,0,1,0,0,0,0,0,0,1,0,0,0
