Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.117636,-1.847711,4.423854,-0.61997,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.03421
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.117636,-1.847711,4.423854,-0.61997,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.05937
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.117636,-1.847711,4.423854,-0.61997,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.11387
Ba,Pr,Bi,Co,Zr,0.5,0.5,0,0.9375,0.0625,1.465,0.5559375,0.66,0.045,0.805,0.5109375,1.3159375,2.635188308,1.575535168,0.450511945,0.080944351,0.535739729,-32,-62.5625,-25,-2.5625,-7,-60,-67,0.511488511,0.116666667,0.78125,0.040959041,0.411380597,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1790.5,602,133,500,1657.5,2157.5,0.615470539,0.301659125,0.546279492,0.074280927,0.340672074,2853,3292.625,1781.5,292.625,1071.5,3000,4071.5,0.86648191,0.357166667,0.624430424,0.08887286,0.509425273,139.117325,60.951375,70.453825,5.7015,68.6635,55.249875,123.913375,2.282431282,1.242781092,0.506434587,0.093541778,0.614585189,5.075,8.7506875,3.32,0.4069375,1.755,8.34375,10.09875,0.579954432,0.210337079,0.654187192,0.046503489,0.369049387,515,752.5,263.5,40,251.5,712.5,964,0.684385382,0.352982456,0.511650485,0.053156146,0.314834025,1.01,1.845625,0.565,0.083125,0.445,1.7625,2.2075,0.547240095,0.25248227,0.559405941,0.045038943,0.293601359,2210,1859.6875,1250,167.5,960,1692.1875,2652.1875,1.188371702,0.567313019,0.56561086,0.090068896,0.534464475,-623.504,-237.6105,-389.4985,-58.324875,-234.0055,-179.285625,-413.291125,2.624059122,1.30521061,0.624692865,0.245464216,1.083554298,1.035749316,0.397098214,274.8761265,0.21875,0.035749316,0,0,1,0,0,1,0,0,0.123862,-1.770842,3.651999,-0.628429,-2.054253,0.883501756,5.875798702,0.025939224,1.874663169,7.801008342,10.891916,10.891916,7.724365,90,90,90,916.3710363,0.999879886,1.00498928,0.808168798,P4mm,13[C4v],99,8,103.642107,-2.253071,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.04533
Ba,Pr,Bi,Co,Zr,0.5,0.5,0,0.9375,0.0625,1.465,0.5559375,0.66,0.045,0.805,0.5109375,1.3159375,2.635188308,1.575535168,0.450511945,0.080944351,0.535739729,-32,-62.5625,-25,-2.5625,-7,-60,-67,0.511488511,0.116666667,0.78125,0.040959041,0.411380597,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1790.5,602,133,500,1657.5,2157.5,0.615470539,0.301659125,0.546279492,0.074280927,0.340672074,2853,3292.625,1781.5,292.625,1071.5,3000,4071.5,0.86648191,0.357166667,0.624430424,0.08887286,0.509425273,139.117325,60.951375,70.453825,5.7015,68.6635,55.249875,123.913375,2.282431282,1.242781092,0.506434587,0.093541778,0.614585189,5.075,8.7506875,3.32,0.4069375,1.755,8.34375,10.09875,0.579954432,0.210337079,0.654187192,0.046503489,0.369049387,515,752.5,263.5,40,251.5,712.5,964,0.684385382,0.352982456,0.511650485,0.053156146,0.314834025,1.01,1.845625,0.565,0.083125,0.445,1.7625,2.2075,0.547240095,0.25248227,0.559405941,0.045038943,0.293601359,2210,1859.6875,1250,167.5,960,1692.1875,2652.1875,1.188371702,0.567313019,0.56561086,0.090068896,0.534464475,-623.504,-237.6105,-389.4985,-58.324875,-234.0055,-179.285625,-413.291125,2.624059122,1.30521061,0.624692865,0.245464216,1.083554298,1.035749316,0.397098214,274.8761265,0.21875,0.035749316,0,0,1,0,0,1,0,0,0.123862,-1.770842,3.651999,-0.628429,-2.054253,0.883501756,5.875798702,0.025939224,1.874663169,7.801008342,10.891916,10.891916,7.724365,90,90,90,916.3710363,0.999879886,1.00498928,0.808168798,P4mm,13[C4v],99,8,103.642107,-2.253071,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.069
Ba,Pr,Bi,Co,Zr,0.5,0.5,0,0.9375,0.0625,1.465,0.5559375,0.66,0.045,0.805,0.5109375,1.3159375,2.635188308,1.575535168,0.450511945,0.080944351,0.535739729,-32,-62.5625,-25,-2.5625,-7,-60,-67,0.511488511,0.116666667,0.78125,0.040959041,0.411380597,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1790.5,602,133,500,1657.5,2157.5,0.615470539,0.301659125,0.546279492,0.074280927,0.340672074,2853,3292.625,1781.5,292.625,1071.5,3000,4071.5,0.86648191,0.357166667,0.624430424,0.08887286,0.509425273,139.117325,60.951375,70.453825,5.7015,68.6635,55.249875,123.913375,2.282431282,1.242781092,0.506434587,0.093541778,0.614585189,5.075,8.7506875,3.32,0.4069375,1.755,8.34375,10.09875,0.579954432,0.210337079,0.654187192,0.046503489,0.369049387,515,752.5,263.5,40,251.5,712.5,964,0.684385382,0.352982456,0.511650485,0.053156146,0.314834025,1.01,1.845625,0.565,0.083125,0.445,1.7625,2.2075,0.547240095,0.25248227,0.559405941,0.045038943,0.293601359,2210,1859.6875,1250,167.5,960,1692.1875,2652.1875,1.188371702,0.567313019,0.56561086,0.090068896,0.534464475,-623.504,-237.6105,-389.4985,-58.324875,-234.0055,-179.285625,-413.291125,2.624059122,1.30521061,0.624692865,0.245464216,1.083554298,1.035749316,0.397098214,274.8761265,0.21875,0.035749316,0,0,1,0,0,1,0,0,0.123862,-1.770842,3.651999,-0.628429,-2.054253,0.883501756,5.875798702,0.025939224,1.874663169,7.801008342,10.891916,10.891916,7.724365,90,90,90,916.3710363,0.999879886,1.00498928,0.808168798,P4mm,13[C4v],99,8,103.642107,-2.253071,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.12088
Ba,Pr,Bi,Co,Nb,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0,0.082217973,0.072635135,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0,0.093952853,0.064675447,2143,3313.5625,0,313.5625,2143,3000,5143,0.646735953,0.714333333,0,0.094630024,0.060968793,137.327,61.05652375,0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0,0.095102839,0.030152368,3.51,8.879375,0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0,0.060322376,0.045186123,503,753.25,0,40.75,503,712.5,1215.5,0.667772984,0.705964912,0,0.054098905,0.033525298,0.89,1.8625,0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0,0.052824908,0.026126828,-468.011,-226.6556875,0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.05106
Ba,Pr,Bi,Co,Nb,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0,0.082217973,0.072635135,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0,0.093952853,0.064675447,2143,3313.5625,0,313.5625,2143,3000,5143,0.646735953,0.714333333,0,0.094630024,0.060968793,137.327,61.05652375,0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0,0.095102839,0.030152368,3.51,8.879375,0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0,0.060322376,0.045186123,503,753.25,0,40.75,503,712.5,1215.5,0.667772984,0.705964912,0,0.054098905,0.033525298,0.89,1.8625,0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0,0.052824908,0.026126828,-468.011,-226.6556875,0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.10938
Ba,Pr,Bi,Co,Nb,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0,0.082217973,0.072635135,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0,0.093952853,0.064675447,2143,3313.5625,0,313.5625,2143,3000,5143,0.646735953,0.714333333,0,0.094630024,0.060968793,137.327,61.05652375,0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0,0.095102839,0.030152368,3.51,8.879375,0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0,0.060322376,0.045186123,503,753.25,0,40.75,503,712.5,1215.5,0.667772984,0.705964912,0,0.054098905,0.033525298,0.89,1.8625,0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0,0.052824908,0.026126828,-468.011,-226.6556875,0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.24971
Ba,Pr,Bi,Co,Zr,1,0,0,0.9375,0.0625,1.61,0.5559375,0,0.045,1.61,0.5109375,2.1209375,2.896008994,3.151070336,0,0.080944351,0.021217033,-14,-62.5625,0,-2.5625,-14,-60,-74,0.223776224,0.233333333,0,0.040959041,0.034628378,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1790.5,0,133,1000,1657.5,2657.5,0.558503211,0.60331825,0,0.074280927,0.050047037,2143,3292.625,0,292.625,2143,3000,5143,0.650848487,0.714333333,0,0.08887286,0.056897725,137.327,60.951375,0,5.7015,137.327,55.249875,192.576875,2.253058278,2.485562185,0,0.093541778,0.029606358,3.51,8.7506875,0,0.4069375,3.51,8.34375,11.85375,0.401111341,0.420674157,0,0.046503489,0.034329853,503,752.5,0,40,503,712.5,1215.5,0.668438538,0.705964912,0,0.053156146,0.032908268,0.89,1.845625,0,0.083125,0.89,1.7625,2.6525,0.48222147,0.504964539,0,0.045038943,0.03133836,1920,1859.6875,0,167.5,1920,1692.1875,3612.1875,1.032431524,1.134626039,0,0.090068896,0.046370793,-468.011,-237.6105,0,-58.324875,-468.011,-179.285625,-647.296625,1.969656223,2.61042122,0,0.245464216,0.090105328,1.088169439,0.397098214,260.3137942,0.46875,0.088169439,0,1,0,0,0,1,0,0,0.291967,-1.455427,2.500284,-0.659848,-2.593801,0.74679318,4.286313331,0.08206169,1.934498268,13.38053448,11.09928,11.09928,7.859154,90,90,90,968.2007477,0.983157461,0.999820774,0.870836452,P4/mmm,15[D4h],123,16,80.88741,-2.095122,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.05538
