Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Bi,0.5,0.5,0,0.9375,0.0625,1.465,0.5584375,0.66,0.0475,0.805,0.5109375,1.3159375,2.623391158,1.575535168,0.450511945,0.085058758,0.537639516,-32,-65.6875,-25,-5.6875,-7,-60,-67,0.48715509,0.116666667,0.78125,0.086584206,0.458022388,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1691.5,602,34,500,1657.5,2157.5,0.651492758,0.301659125,0.546279492,0.020100503,0.294785632,2853,3114.8125,1781.5,114.8125,1071.5,3000,4071.5,0.915945984,0.357166667,0.624430424,0.036860164,0.465752794,139.117325,68.31115,70.453825,13.061275,68.6635,55.249875,123.913375,2.036524418,1.242781092,0.506434587,0.191202681,0.673979706,5.075,8.955,3.32,0.61125,1.755,8.34375,10.09875,0.566722501,0.210337079,0.654187192,0.068257956,0.389280852,515,756.4375,263.5,43.9375,251.5,712.5,964,0.680822936,0.352982456,0.511650485,0.058084772,0.318918568,1.01,1.88875,0.565,0.12625,0.445,1.7625,2.2075,0.534745202,0.25248227,0.559405941,0.06684315,0.313137033,2210,1743.6875,1250,51.5,960,1692.1875,2652.1875,1.26742894,0.567313019,0.56561086,0.029535109,0.490726994,-623.504,-189.728625,-389.4985,-10.443,-234.0055,-179.285625,-413.291125,3.286293779,1.30521061,0.624692865,0.055041773,0.967699222,1.034427153,0.398883929,282.3970467,0.1875,0.034427153,0,0,1,0,0,1,0,0,0.15371373,-1.7896647,2.9165814,-0.5418966,-1.97521,0.866923102,6.266086518,0.060238295,2.028746267,7.208133203,10.886309,10.886309,7.7322,90,90,90,916.3563496,0.99259921,1.002064016,0.808482202,P4mm,13[C4v],99,8,107.04634,-2.274227,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.07833
Ba,Pr,Bi,Co,Ce,0.5,0.5,0,0.9375,0.0625,1.465,0.5653125,0.66,0.054375,0.805,0.5109375,1.3159375,2.591487009,1.575535168,0.450511945,0.096185738,0.542863928,-32,-63.125,-25,-3.125,-7,-60,-67,0.506930693,0.116666667,0.78125,0.04950495,0.419776119,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1724.4375,602,66.9375,500,1657.5,2157.5,0.639048965,0.301659125,0.546279492,0.038817006,0.310052144,2853,3227.0625,1781.5,227.0625,1071.5,3000,4071.5,0.884085759,0.357166667,0.624430424,0.070361978,0.493322486,139.117325,64.007125,70.453825,8.75725,68.6635,55.249875,123.913375,2.173466235,1.242781092,0.506434587,0.1368168,0.639245562,5.075,8.7618125,3.32,0.4180625,1.755,8.34375,10.09875,0.579218056,0.210337079,0.654187192,0.047714157,0.370151009,515,745.875,263.5,33.375,251.5,712.5,964,0.69046422,0.352982456,0.511650485,0.044746104,0.307961618,1.01,1.8325,0.565,0.07,0.445,1.7625,2.2075,0.551159618,0.25248227,0.559405941,0.038199181,0.287655719,2210,1842.1875,1250,150,960,1692.1875,2652.1875,1.199660729,0.567313019,0.56561086,0.081424936,0.527866148,-623.504,-236.0515625,-389.4985,-56.7659375,-234.0055,-179.285625,-413.291125,2.641388997,1.30521061,0.624692865,0.240481092,1.07978229,1.03080855,0.403794643,275.9451587,0.21875,0.03080855,0,0,1,0,0,1,0,0,0.1588059,-1.8145683,2.6590855,0.6793491,-2.152772,0.865008453,7.318036103,0.089186018,1.950910136,8.608688638,10.940077,10.940077,7.753162,90,90,90,927.9394018,0.989347314,0.993387627,0.799381243,P4mm,13[C4v],99,8,105.270693,-2.354654,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.17294
Ba,Pr,Bi,Co,Hf,0.5,0.5,0,0.9375,0.0625,1.465,0.5553125,0.66,0.044375,0.805,0.5109375,1.3159375,2.638154192,1.575535168,0.450511945,0.079909961,0.535264783,-32,-60.00625,-25,-0.00625,-7,-60,-67,0.533277784,0.116666667,0.78125,0.000104156,0.373227612,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1814.125,602,156.625,500,1657.5,2157.5,0.607455385,0.301659125,0.546279492,0.086336388,0.351622248,2853,3304.75,1781.5,304.75,1071.5,3000,4071.5,0.863302822,0.357166667,0.624430424,0.09221575,0.512403291,139.117325,66.4055,70.453825,11.155625,68.6635,55.249875,123.913375,2.094966908,1.242781092,0.506434587,0.167992486,0.658600817,5.075,9.175625,3.32,0.831875,1.755,8.34375,10.09875,0.553095838,0.210337079,0.654187192,0.090661399,0.411127615,515,753.6875,263.5,41.1875,251.5,712.5,964,0.683307074,0.352982456,0.511650485,0.054647981,0.316065871,1.01,1.84375,0.565,0.08125,0.445,1.7625,2.2075,0.54779661,0.25248227,0.559405941,0.044067797,0.292751982,2210,1867.8125,1250,175.625,960,1692.1875,2652.1875,1.183202275,0.567313019,0.56561086,0.094027104,0.537527984,-623.504,-238.920375,-389.4985,-59.63475,-234.0055,-179.285625,-413.291125,2.609672783,1.30521061,0.624692865,0.249600939,1.086723675,1.036080385,0.396651786,281.0777348,0.21875,0.036080385,0,0,1,0,0,1,0,0,0.13130721,-1.7137327,3.685888,-0.33400476,-1.954228,0.880610379,5.708544001,0.024508678,1.884743995,7.058467783,10.900518,10.900518,7.710026,90,90,90,916.1152558,0.989840332,1.004586358,0.808324313,P4mm,13[C4v],99,8,107.626947,-2.204242,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.05432
Ba,Pr,Bi,Co,Mo,0.5,0.5,0,0.9375,0.0625,1.465,0.5478125,0.66,0.036875,0.805,0.5109375,1.3159375,2.674272675,1.575535168,0.450511945,0.067313177,0.529565424,-32,-64.5,-25,-4.5,-7,-60,-67,0.496124031,0.116666667,0.78125,0.069767442,0.440298507,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1838.5,602,181,500,1657.5,2157.5,0.599401686,0.301659125,0.546279492,0.098449823,0.362920046,2853,3307,1781.5,307,1071.5,3000,4071.5,0.862715452,0.357166667,0.624430424,0.092833384,0.512955913,139.117325,61.247375,70.453825,5.9975,68.6635,55.249875,123.913375,2.271400611,1.242781092,0.506434587,0.097922564,0.616973955,5.075,8.98625,3.32,0.6425,1.755,8.34375,10.09875,0.564751704,0.210337079,0.654187192,0.071498122,0.392375294,515,755.25,263.5,42.75,251.5,712.5,964,0.681893413,0.352982456,0.511650485,0.056603774,0.317686722,1.01,1.8975,0.565,0.135,0.445,1.7625,2.2075,0.532279315,0.25248227,0.559405941,0.071146245,0.317100793,2210,1742.1875,1250,50,960,1692.1875,2652.1875,1.268520179,0.567313019,0.56561086,0.028699552,0.490161423,-623.504,-212.0135,-389.4985,-32.727875,-234.0055,-179.285625,-413.291125,2.940869331,1.30521061,0.624692865,0.154366939,1.021619748,1.040069785,0.391294643,277.237479,0.15625,0.040069785,0,0,1,0,0,1,0,0,0.11928606,-1.7973598,4.364783,0.08429148,-2.148381,0.893223008,7.24096873,0.007988462,6.968799697,8.570970757,10.88853,10.88853,7.687747,90,90,90,911.4599421,0.992982748,1.005340425,0.811751868,P4mm,13[C4v],99,8,105.27509,-2.403135,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.05563
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.13021363,-1.8088851,4.236766,0.04768124,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.11387
Ba,Pr,Bi,Co,Sc,0.5,0.5,0,0.9375,0.0625,1.465,0.5575,0.66,0.0465625,0.805,0.5109375,1.3159375,2.627802691,1.575535168,0.450511945,0.083520179,0.536927096,-32,-61.125,-25,-1.125,-7,-60,-67,0.523517382,0.116666667,0.78125,0.018404908,0.389925373,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1770.875,602,113.375,500,1657.5,2157.5,0.62229124,0.301659125,0.546279492,0.064022023,0.331575898,2853,3193.9375,1781.5,193.9375,1071.5,3000,4071.5,0.893254799,0.357166667,0.624430424,0.060720506,0.485186663,139.117325,58.05961938,70.453825,2.809744375,68.6635,55.249875,123.913375,2.396111557,1.242781092,0.506434587,0.048394123,0.591248276,5.075,8.5303125,3.32,0.1865625,1.755,8.34375,10.09875,0.594937173,0.210337079,0.654187192,0.021870535,0.34722738,515,752.0625,263.5,39.5625,251.5,712.5,964,0.684783512,0.352982456,0.511650485,0.052605335,0.314380187,1.01,1.8475,0.565,0.085,0.445,1.7625,2.2075,0.546684709,0.25248227,0.559405941,0.046008119,0.294450736,2210,1842.1875,1250,150,960,1692.1875,2652.1875,1.199660729,0.567313019,0.56561086,0.081424936,0.527866148,-623.504,-230.8421875,-389.4985,-51.5565625,-234.0055,-179.285625,-413.291125,2.700996758,1.30521061,0.624692865,0.223341162,1.067177677,1.034922569,0.398214286,271.2908783,0.25,0.034922569,0,0,1,0,0,1,0,0,0.13198578,-1.758822,3.0095792,0.18127419,-2.256986,0.876257747,6.673890679,0.045684738,1.46703741,9.55424922,10.89932,10.89932,7.708263,90,90,90,915.7044633,0.99348389,1.001907534,0.808941191,P4mm,13[C4v],99,8,103.144549,-2.361883,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.04988
Ba,Pr,Bi,Co,Ta,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-61.9375,-25,-1.9375,-7,-60,-67,0.516649849,0.116666667,0.78125,0.031281534,0.402052239,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1863.125,602,205.625,500,1657.5,2157.5,0.591479369,0.301659125,0.546279492,0.110365649,0.37433372,2853,3358.1875,1781.5,358.1875,1071.5,3000,4071.5,0.849565428,0.357166667,0.624430424,0.106660959,0.525528061,139.117325,66.5591175,70.453825,11.3092425,68.6635,55.249875,123.913375,2.090131754,1.242781092,0.506434587,0.169912747,0.659840534,5.075,9.384375,3.32,1.040625,1.755,8.34375,10.09875,0.540792541,0.210337079,0.654187192,0.110889111,0.43179849,515,760.0625,263.5,47.5625,251.5,712.5,964,0.677575857,0.352982456,0.511650485,0.062577091,0.322678942,1.01,1.85625,0.565,0.09375,0.445,1.7625,2.2075,0.544107744,0.25248227,0.559405941,0.050505051,0.298414496,2210,1810.9375,1250,118.75,960,1692.1875,2652.1875,1.220362381,0.567313019,0.56561086,0.06557377,0.516083422,-623.504,-231.1314375,-389.4985,-51.8458125,-234.0055,-179.285625,-413.291125,2.697616589,1.30521061,0.624692865,0.224313114,1.067877546,1.038403807,0.393526786,282.3625385,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.123282544,-1.773615,3.9131517,-0.17535757,-2.177402,0.888448141,6.875009326,0.013063751,2.854763493,8.823353384,10.904152,10.904152,7.712443,90,90,90,917.0135668,0.991429486,0.99657426,0.807095025,P4mm,13[C4v],99,8,103.335925,-2.378302,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.05011
Ba,Pr,Bi,Co,W,0.5,0.5,0,0.9375,0.0625,1.465,0.5484375,0.66,0.0375,0.805,0.5109375,1.3159375,2.671225071,1.575535168,0.450511945,0.068376068,0.53004037,-32,-64.9375,-25,-4.9375,-7,-60,-67,0.492781521,0.116666667,0.78125,0.076034649,0.446828358,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1888.4375,602,230.9375,500,1657.5,2157.5,0.583551216,0.301659125,0.546279492,0.122290253,0.386066049,2853,3364.25,1781.5,364.25,1071.5,3000,4071.5,0.84803448,0.357166667,0.624430424,0.108270788,0.52701707,139.117325,66.739875,70.453825,11.49,68.6635,55.249875,123.913375,2.084470865,1.242781092,0.506434587,0.172160946,0.661299275,5.075,9.546875,3.32,1.203125,1.755,8.34375,10.09875,0.531587561,0.210337079,0.654187192,0.126022913,0.44788959,515,760.625,263.5,48.125,251.5,712.5,964,0.677074774,0.352982456,0.511650485,0.063270337,0.323262448,1.01,1.91,0.565,0.1475,0.445,1.7625,2.2075,0.528795812,0.25248227,0.559405941,0.077225131,0.322763307,2210,1784.1875,1250,92,960,1692.1875,2652.1875,1.238659053,0.567313019,0.56561086,0.051564087,0.505997408,-623.504,-217.8448125,-389.4985,-38.5591875,-234.0055,-179.285625,-413.291125,2.862147567,1.30521061,0.624692865,0.17700301,1.035729203,1.039736162,0.391741071,283.2070254,0.15625,0.039736162,0,0,1,0,0,1,0,0,-0.07930136,-1.8138438,4.4346313,-0.4737885,-1.990925,1,6.837163824,0.011157236,1.728776616,7.322303762,10.907746,10.907746,7.691816,90,90,90,915.1639821,0.992377873,0.997998079,0.808514992,P4mm,13[C4v],99,8,105.022781,-2.316411,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.1401
Ba,Pr,Bi,Co,Yb,0.5,0.5,0,0.9375,0.0625,1.465,0.5651875,0.66,0.05425,0.805,0.5109375,1.3159375,2.592060157,1.575535168,0.450511945,0.095985845,0.542768938,-32,-63.125,-25,-3.125,-7,-60,-67,0.506930693,0.116666667,0.78125,0.04950495,0.419776119,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1725.75,602,68.25,500,1657.5,2157.5,0.638562944,0.301659125,0.546279492,0.039548023,0.310660487,2853,3091.8125,1781.5,91.8125,1071.5,3000,4071.5,0.922759708,0.357166667,0.624430424,0.029695365,0.46010377,139.117325,66.06575,70.453825,10.815875,68.6635,55.249875,123.913375,2.105740493,1.242781092,0.506434587,0.1637138,0.655858982,5.075,8.754375,3.32,0.410625,1.755,8.34375,10.09875,0.579710145,0.210337079,0.654187192,0.046905119,0.369414532,515,750.1875,263.5,37.6875,251.5,712.5,964,0.686495043,0.352982456,0.511650485,0.050237441,0.312435166,1.01,1.83125,0.565,0.06875,0.445,1.7625,2.2075,0.551535836,0.25248227,0.559405941,0.037542662,0.287089468,2210,1844.625,1250,152.4375,960,1692.1875,2652.1875,1.19807549,0.567313019,0.56561086,0.082638748,0.528785201,-623.504,-228.1874375,-389.4985,-48.9018125,-234.0055,-179.285625,-413.291125,2.732420359,1.30521061,0.624692865,0.214305454,1.060754238,1.030874117,0.403705357,278.2380341,0.25,0.030874117,0,0,1,0,0,1,0,0,0.15272176,-1.7206204,2.5529323,0.18958963,-2.01939,0.868321709,5.312481224,0.092764709,0.668335491,7.533727958,10.913111,10.913111,7.739578,90,90,90,921.7527172,0.988436898,0.993669899,0.804725995,P4mm,13[C4v],99,8,104.413346,-2.17385,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.11883
Ba,Pr,Bi,Co,Zr,0.5,0.5,0,0.9375,0.0625,1.465,0.5559375,0.66,0.045,0.805,0.5109375,1.3159375,2.635188308,1.575535168,0.450511945,0.080944351,0.535739729,-32,-62.5625,-25,-2.5625,-7,-60,-67,0.511488511,0.116666667,0.78125,0.040959041,0.411380597,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1790.5,602,133,500,1657.5,2157.5,0.615470539,0.301659125,0.546279492,0.074280927,0.340672074,2853,3292.625,1781.5,292.625,1071.5,3000,4071.5,0.86648191,0.357166667,0.624430424,0.08887286,0.509425273,139.117325,60.951375,70.453825,5.7015,68.6635,55.249875,123.913375,2.282431282,1.242781092,0.506434587,0.093541778,0.614585189,5.075,8.7506875,3.32,0.4069375,1.755,8.34375,10.09875,0.579954432,0.210337079,0.654187192,0.046503489,0.369049387,515,752.5,263.5,40,251.5,712.5,964,0.684385382,0.352982456,0.511650485,0.053156146,0.314834025,1.01,1.845625,0.565,0.083125,0.445,1.7625,2.2075,0.547240095,0.25248227,0.559405941,0.045038943,0.293601359,2210,1859.6875,1250,167.5,960,1692.1875,2652.1875,1.188371702,0.567313019,0.56561086,0.090068896,0.534464475,-623.504,-237.6105,-389.4985,-58.324875,-234.0055,-179.285625,-413.291125,2.624059122,1.30521061,0.624692865,0.245464216,1.083554298,1.035749316,0.397098214,274.8761265,0.21875,0.035749316,0,0,1,0,0,1,0,0,0.12843953,-1.7540658,3.2045374,-0.003196144,-2.054253,0.883501756,5.875798702,0.025939224,1.874663169,7.801008342,10.891916,10.891916,7.724365,90,90,90,916.3710363,0.999879886,1.00498928,0.808168798,P4mm,13[C4v],99,8,103.642107,-2.253071,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.04533
