Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ce,0.5,0.5,0,0.9375,0.0625,1.465,0.5653125,0.66,0.054375,0.805,0.5109375,1.3159375,2.591487009,1.575535168,0.450511945,0.096185738,0.542863928,-32,-63.125,-25,-3.125,-7,-60,-67,0.506930693,0.116666667,0.78125,0.04950495,0.419776119,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1724.4375,602,66.9375,500,1657.5,2157.5,0.639048965,0.301659125,0.546279492,0.038817006,0.310052144,2853,3227.0625,1781.5,227.0625,1071.5,3000.0,4071.5,0.884085759,0.357166667,0.624430424,0.070361978,0.493322486,139.117325,64.007125,70.453825,8.75725,68.6635,55.249875,123.913375,2.173466235,1.242781092,0.506434587,0.1368168,0.639245562,5.075,8.7618125,3.32,0.4180625,1.755,8.34375,10.09875,0.579218056,0.210337079,0.654187192,0.047714157,0.370151009,515,745.875,263.5,33.375,251.5,712.5,964.0,0.69046422,0.352982456,0.511650485,0.044746104,0.307961618,1.01,1.8325,0.565,0.07,0.445,1.7625,2.2075,0.551159618,0.25248227,0.559405941,0.038199181,0.287655719,2210,1842.1875,1250,150.0,960,1692.1875,2652.1875,1.199660729,0.567313019,0.56561086,0.081424936,0.527866148,-623.504,-236.0515625,-389.4985,-56.7659375,-234.0055,-179.285625,-413.291125,2.641388997,1.30521061,0.624692865,0.240481092,1.07978229,1.03080855,0.403794643,275.9451587,0.21875,0.03080855,0,0,1,0,0,1,0,0,0.145016,-1.990342,2.417031,-0.668296,-2.152772,0.865008453,7.318036103,0.089186018,1.950910136,8.608688638,10.940077,10.940077,7.753162,90,90,90,927.9394018,0.989347314,0.993387627,0.799381243,P4mm,13[C4v],99,8,105.270693,-2.354654,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.916402459
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.5509375,0.66,0.04,0.805,0.5109375,1.3159375,2.6591038,1.575535168,0.450511945,0.072603517,0.531940157,-32,-65.375,-25,-5.375,-7,-60,-67,0.489483748,0.116666667,0.78125,0.082217973,0.453358209,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1829.375,602,171.875,500,1657.5,2157.5,0.602391527,0.301659125,0.546279492,0.093952853,0.358690614,2853,3313.5625,1781.5,313.5625,1071.5,3000.0,4071.5,0.861006847,0.357166667,0.624430424,0.094630024,0.514567727,139.117325,61.05652375,70.453825,5.80664875,68.6635,55.249875,123.913375,2.278500584,1.242781092,0.506434587,0.095102839,0.615433756,5.075,8.879375,3.32,0.535625,1.755,8.34375,10.09875,0.571549236,0.210337079,0.654187192,0.060322376,0.381792301,515,753.25,263.5,40.75,251.5,712.5,964.0,0.68370395,0.352982456,0.511650485,0.054098905,0.315612033,1.01,1.8625,0.565,0.1,0.445,1.7625,2.2075,0.542281879,0.25248227,0.559405941,0.053691275,0.301245753,2210,1786.5625,1250,94.375,960,1692.1875,2652.1875,1.237012419,0.567313019,0.56561086,0.052824908,0.506892895,-623.504,-226.6556875,-389.4985,-47.3700625,-234.0055,-179.285625,-413.291125,2.750886187,1.30521061,0.624692865,0.208995693,1.057048013,1.038403807,0.393526786,276.2376601,0.1875,0.038403807,0,0,1,0,0,1,0,0,0.117636,-1.847711,4.423854,-0.61997,-1.986634,0.889019597,6.345278544,0.011987942,1.858872275,7.290951072,10.890934,10.890934,7.701281,90,90,90,913.4677567,1.000461901,1.001809515,0.810227928,P4mm,13[C4v],99,8,106.19263,-2.25941,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.880990127
Ba,Pr,Bi,Co,W,0.5,0.5,0,0.9375,0.0625,1.465,0.5484375,0.66,0.0375,0.805,0.5109375,1.3159375,2.671225071,1.575535168,0.450511945,0.068376068,0.53004037,-32,-64.9375,-25,-4.9375,-7,-60,-67,0.492781521,0.116666667,0.78125,0.076034649,0.446828358,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1888.4375,602,230.9375,500,1657.5,2157.5,0.583551216,0.301659125,0.546279492,0.122290253,0.386066049,2853,3364.25,1781.5,364.25,1071.5,3000.0,4071.5,0.84803448,0.357166667,0.624430424,0.108270788,0.52701707,139.117325,66.739875,70.453825,11.49,68.6635,55.249875,123.913375,2.084470865,1.242781092,0.506434587,0.172160946,0.661299275,5.075,9.546875,3.32,1.203125,1.755,8.34375,10.09875,0.531587561,0.210337079,0.654187192,0.126022913,0.44788959,515,760.625,263.5,48.125,251.5,712.5,964.0,0.677074774,0.352982456,0.511650485,0.063270337,0.323262448,1.01,1.91,0.565,0.1475,0.445,1.7625,2.2075,0.528795812,0.25248227,0.559405941,0.077225131,0.322763307,2210,1784.1875,1250,92.0,960,1692.1875,2652.1875,1.238659053,0.567313019,0.56561086,0.051564087,0.505997408,-623.504,-217.8448125,-389.4985,-38.5591875,-234.0055,-179.285625,-413.291125,2.862147567,1.30521061,0.624692865,0.17700301,1.035729203,1.039736162,0.391741071,283.2070254,0.15625,0.039736162,0,0,1,0,0,1,0,0,0.0,-1.922373,4.495667,-0.547414,-1.990925,1.0,6.837163824,0.011157236,1.728776616,7.322303762,10.907746,10.907746,7.691816,90,90,90,915.1639821,0.992377873,0.997998079,0.808514992,P4mm,13[C4v],99,8,105.022781,-2.316411,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.826801348
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.9375,0.0625,1.61,0.5653125,0.0,0.054375,1.61,0.5109375,2.1209375,2.847982311,3.151070336,0.0,0.096185738,0.025637248,-14,-63.125,0,-3.125,-14,-60,-74,0.221782178,0.233333333,0.0,0.04950495,0.04222973,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1000,1724.4375,0,66.9375,1000,1657.5,2657.5,0.579899243,0.60331825,0.0,0.038817006,0.025188147,2143,3227.0625,0.0,227.0625,2143.0,3000.0,5143.0,0.664071427,0.714333333,0.0,0.070361978,0.044149815,137.327,64.007125,0.0,8.75725,137.327,55.249875,192.576875,2.145495521,2.485562185,0.0,0.1368168,0.045474048,3.51,8.7618125,0.0,0.4180625,3.51,8.34375,11.85375,0.400602044,0.420674157,0.0,0.047714157,0.035268375,503,745.875,0.0,33.375,503.0,712.5,1215.5,0.674375733,0.705964912,0.0,0.044746104,0.027457836,0.89,1.8325,0.0,0.07,0.89,1.7625,2.6525,0.485675307,0.504964539,0.0,0.038199181,0.026390198,1920,1842.1875,0,150.0,1920,1692.1875,3612.1875,1.042239186,1.134626039,0.0,0.081424936,0.041526084,-468.011,-236.0515625,0.0,-56.7659375,-468.011,-179.285625,-647.296625,1.982664275,2.61042122,0.0,0.240481092,0.087696947,1.082978616,0.403794643,261.349308,0.46875,0.082978616,0,1,0,0,0,1,0,0,0.298701,-1.463661,2.297887,-1.450677,-2.501192,0.741781169,4.321752538,0.100470915,4.266001621,12.19702415,11.123206,11.123206,7.900463,90,90,90,977.4904076,0.982018526,1.005533427,0.863782776,P4/mmm,15[D4h],123,16,82.657398,-2.086823,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.237478063
Ba,Pr,Bi,Co,Sb,1.0,0.0,0,0.9375,0.0625,1.61,0.5484375,0.0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0.0,0.068376068,0.01768086,-14,-66.4375,0,-6.4375,-14,-60,-74,0.210724365,0.233333333,0.0,0.096895579,0.086993243,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1714.0,0,56.5,1000,1657.5,2657.5,0.583430572,0.60331825,0.0,0.032963827,0.021260583,2143,3116.25,0.0,116.25,2143.0,3000.0,5143.0,0.687685519,0.714333333,0.0,0.037304452,0.022603539,137.327,62.859875,0.0,7.61,137.327,55.249875,192.576875,2.184652769,2.485562185,0.0,0.12106292,0.039516687,3.51,8.7623125,0.0,0.4185625,3.51,8.34375,11.85375,0.400579185,0.420674157,0.0,0.047768497,0.035310556,503,764.625,0.0,52.125,503.0,712.5,1215.5,0.65783881,0.705964912,0.0,0.068170672,0.042883587,0.89,1.890625,0.0,0.128125,0.89,1.7625,2.6525,0.470743802,0.504964539,0.0,0.067768595,0.048303487,1920,1733.1875,0,41.0,1920,1692.1875,3612.1875,1.107785511,1.134626039,0.0,0.023655836,0.011350463,-468.011,-197.257125,0.0,-17.9715,-468.011,-179.285625,-647.296625,2.372593639,2.61042122,0.0,0.091106975,0.027763933,1.092358062,0.391741071,264.1187004,0.4375,0.092358062,0,1,0,0,0,1,0,0,0.297566,-1.444409,2.855177,-0.238638,-2.4357,0.742623568,4.239345949,0.057545635,1.269518888,11.42381258,11.070017,11.070017,7.828294,90,90,90,959.3204518,0.997789709,0.996772193,0.878211054,P4/mmm,15[D4h],123,16,82.97345,-2.05818,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.147660655
Ba,Pr,Bi,Co,Y,1.0,0.0,0,0.9375,0.0625,1.61,0.5671875,0.0,0.05625,1.61,0.5109375,2.1209375,2.838567493,3.151070336,0.0,0.099173554,0.026521291,-14,-61.875,0,-1.875,-14,-60,-74,0.226262626,0.233333333,0.0,0.03030303,0.025337838,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1769.9375,0,112.4375,1000,1657.5,2657.5,0.564991702,0.60331825,0.0,0.063526254,0.042309501,2143,3226.125,0.0,226.125,2143.0,3000.0,5143.0,0.664264404,0.714333333,0.0,0.070091828,0.043967529,137.327,60.80649063,0.0,5.556615625,137.327,55.249875,192.576875,2.258426668,2.485562185,0.0,0.091381949,0.028854013,3.51,8.62325,0.0,0.2795,3.51,8.34375,11.85375,0.407039109,0.420674157,0.0,0.032412374,0.023579036,503,750.0,0.0,37.5,503.0,712.5,1215.5,0.670666667,0.705964912,0.0,0.05,0.030851501,0.89,1.83875,0.0,0.07625,0.89,1.7625,2.6525,0.484024473,0.504964539,0.0,0.041468389,0.028746466,1920,1861.1875,0,169.0,1920,1692.1875,3612.1875,1.031599449,1.134626039,0.0,0.090802243,0.046786054,-468.011,-230.8296875,0.0,-51.5440625,-468.011,-179.285625,-647.296625,2.0275165,2.61042122,0.0,0.223299104,0.079629741,1.081946389,0.405133929,257.5676237,0.5,0.081946389,0,1,0,0,0,1,0,0,0.295928,-1.495178,2.469127,0.170876,-2.1094,0.743840983,4.460130385,0.084658734,0.84292609,8.243293824,11.10299,11.10299,7.862654,90,90,90,969.2795769,0.996689637,1.005095386,0.871404592,P4/mmm,15[D4h],123,16,96.255914,-1.96198,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.208535673
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.875,0.125,1.61,0.576875,0.0,0.1,1.61,0.476875,2.086875,2.790899242,3.376146789,0.0,0.173347779,0.047918538,-14,-59.625,0,-3.625,-14,-56,-70,0.234800839,0.25,0.0,0.060796646,0.051785714,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1600.75,0,53.75,1000,1547.0,2547.0,0.624707169,0.646412411,0.0,0.03357801,0.021103259,2143,3093.125,0.0,293.125,2143.0,2800.0,4943.0,0.692826834,0.765357143,0.0,0.09476662,0.059301032,137.327,65.9188,0.0,14.35225,137.327,51.56655,188.89355,2.083275181,2.663102341,0.0,0.217726203,0.075980625,3.51,8.70125,0.0,0.91375,3.51,7.7875,11.2975,0.403390317,0.450722311,0.0,0.105013647,0.080880726,503,734.75,0.0,69.75,503.0,665.0,1168.0,0.684586594,0.756390977,0.0,0.094930248,0.059717466,0.89,1.8675,0.0,0.2225,0.89,1.645,2.535,0.476572959,0.541033435,0.0,0.11914324,0.087771203,1920,1818.125,0,238.75,1920,1579.375,3499.375,1.056033001,1.215670756,0.0,0.131316604,0.068226469,-468.011,-207.30375,0.0,-39.9705,-468.011,-167.33325,-635.34425,2.257609908,2.796879879,0.0,0.192811273,0.062911563,1.076644407,0.412053571,260.7005227,0.5,0.076644407,0,1,0,0,0,1,0,0,0.305729,-1.378504,2.167823,-0.075572,-2.715509,0.736586207,3.96895962,0.114426452,1.078500877,15.11230028,11.347926,11.347926,8.022004,90,90,90,1033.03697,0.983425396,1.012752433,0.818162676,I4/mmm,15[D4h],139,32,76.583178,-1.933208,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.844149031
Ba,Pr,Bi,Co,Sc,1.0,0.0,0,0.875,0.125,1.61,0.57,0.0,0.093125,1.61,0.476875,2.086875,2.824561404,3.376146789,0.0,0.163377193,0.044624139,-14,-58.25,0,-2.25,-14,-56,-70,0.240343348,0.25,0.0,0.038626609,0.032142857,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1773.75,0,226.75,1000,1547.0,2547.0,0.563777308,0.646412411,0.0,0.127836505,0.089026305,2143,3187.875,0.0,387.875,2143.0,2800.0,4943.0,0.672234639,0.765357143,0.0,0.12167196,0.078469553,137.327,57.18603875,0.0,5.61948875,137.327,51.56655,188.89355,2.401407809,2.663102341,0.0,0.098266795,0.0297495,3.51,8.160625,0.0,0.373125,3.51,7.7875,11.2975,0.430114115,0.450722311,0.0,0.045722601,0.033027218,503,744.125,0.0,79.125,503.0,665.0,1168.0,0.6759617,0.756390977,0.0,0.106332941,0.067744007,0.89,1.815,0.0,0.17,0.89,1.645,2.535,0.490358127,0.541033435,0.0,0.093663912,0.067061144,1920,1879.375,0,300.0,1920,1579.375,3499.375,1.021616229,1.215670756,0.0,0.159627536,0.085729595,-468.011,-270.446375,0.0,-103.113125,-468.011,-167.33325,-635.34425,1.730513119,2.796879879,0.0,0.381270132,0.16229489,1.080401732,0.407142857,253.1520824,0.5,0.080401732,0,1,0,0,0,1,0,0,0.26413,-1.454669,2.322734,0.183498,-2.543273,0.76787371,4.283065536,0.098005273,0.83235354,12.72123952,11.11827,11.11827,7.860939,90,90,90,971.7372678,0.987177898,0.989320654,0.868925249,I4/mmm,15[D4h],139,32,76.280871,-2.080596,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.936816212
Ba,Pr,Bi,Co,Yb,1.0,0.0,0,0.875,0.125,1.61,0.585375,0.0,0.1085,1.61,0.476875,2.086875,2.750373692,3.376146789,0.0,0.185351271,0.051991614,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0.0,0.100401606,0.089285714,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1683.5,0,136.5,1000,1547.0,2547.0,0.594000594,0.646412411,0.0,0.081081081,0.053592462,2143,2983.625,0.0,183.625,2143.0,2800.0,4943.0,0.718253802,0.765357143,0.0,0.061544262,0.037148493,137.327,73.1983,0.0,21.63175,137.327,51.56655,188.89355,1.876095483,2.663102341,0.0,0.295522574,0.114518204,3.51,8.60875,0.0,0.82125,3.51,7.7875,11.2975,0.407724699,0.450722311,0.0,0.095397125,0.072693074,503,740.375,0.0,75.375,503.0,665.0,1168.0,0.679385447,0.756390977,0.0,0.101806517,0.06453339,0.89,1.7825,0.0,0.1375,0.89,1.645,2.535,0.499298738,0.541033435,0.0,0.07713885,0.054240631,1920,1884.25,0,304.875,1920,1579.375,3499.375,1.018973066,1.215670756,0.0,0.161801778,0.0871227,-468.011,-265.136875,0.0,-97.803625,-468.011,-167.33325,-635.34425,1.76516752,2.796879879,0.0,0.368879753,0.153938003,1.072034961,0.418125,266.2992869,0.5,0.072034961,0,1,0,0,0,1,0,0,0.269601,-1.548626,1.67799,-1.184746,-2.483445,0.763684144,4.705001068,0.186748964,3.269856173,11.98247301,11.158741,11.158741,7.883313,90,90,90,981.610432,0.989148396,1.01342698,0.862237856,I4/mmm,15[D4h],139,32,89.223819,-1.95861,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.196780681
Sr,Pr,Bi,Co,Sb,1.0,0.0,0,0.9375,0.0625,1.44,0.5484375,0.0,0.0375,1.44,0.5109375,1.9509375,2.625641026,2.818348624,0.0,0.068376068,0.019221528,-5,-66.4375,0,-6.4375,-5,-60,-65,0.075258702,0.083333333,0.0,0.096895579,0.099038462,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1050,1714.0,0,56.5,1050,1657.5,2707.5,0.6126021,0.633484163,0.0,0.032963827,0.020867959,1655,3116.25,0.0,116.25,1655.0,3000.0,4655.0,0.531087044,0.551666667,0.0,0.037304452,0.024973147,87.62,62.859875,0.0,7.61,87.62,55.249875,142.869875,1.393893959,1.585885941,0.0,0.12106292,0.053265253,2.63,8.7623125,0.0,0.4185625,2.63,8.34375,10.97375,0.300149076,0.315205993,0.0,0.047768497,0.038142157,550,764.625,0.0,52.125,550.0,712.5,1262.5,0.71930685,0.771929825,0.0,0.068170672,0.041287129,0.95,1.890625,0.0,0.128125,0.95,1.7625,2.7125,0.502479339,0.539007092,0.0,0.067768595,0.047235023,2460,1733.1875,0,41.0,2460,1692.1875,4152.1875,1.419350186,1.453739612,0.0,0.023655836,0.009874313,-504.711,-197.257125,0.0,-17.9715,-504.711,-179.285625,-683.996625,2.55864522,2.815122517,0.0,0.091106975,0.026274252,1.030663421,0.391741071,223.3406223,0.4375,0.030663421,1,0,0,0,0,1,0,0,0.164457,-1.771158,2.720132,-0.397087,-2.503993,0.848354235,5.877655747,0.06586606,1.487485336,12.23123591,10.767963,10.767963,7.599885,90,90,90,881.1992723,0.993304128,0.994260232,0.865766054,P4/mmm,15[D4h],123,16,93.86349,-2.331342,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.830561119
