Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ce,0.5,0.5,0,0.9375,0.0625,1.465,0.5653125,0.66,0.054375,0.805,0.5109375,1.3159375,2.591487009,1.575535168,0.450511945,0.096185738,0.542863928,-32,-63.125,-25,-3.125,-7,-60,-67,0.506930693,0.116666667,0.78125,0.04950495,0.419776119,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1724.4375,602,66.9375,500,1657.5,2157.5,0.639048965,0.301659125,0.546279492,0.038817006,0.310052144,2853,3227.0625,1781.5,227.0625,1071.5,3000.0,4071.5,0.884085759,0.357166667,0.624430424,0.070361978,0.493322486,139.117325,64.007125,70.453825,8.75725,68.6635,55.249875,123.913375,2.173466235,1.242781092,0.506434587,0.1368168,0.639245562,5.075,8.7618125,3.32,0.4180625,1.755,8.34375,10.09875,0.579218056,0.210337079,0.654187192,0.047714157,0.370151009,515,745.875,263.5,33.375,251.5,712.5,964.0,0.69046422,0.352982456,0.511650485,0.044746104,0.307961618,1.01,1.8325,0.565,0.07,0.445,1.7625,2.2075,0.551159618,0.25248227,0.559405941,0.038199181,0.287655719,2210,1842.1875,1250,150.0,960,1692.1875,2652.1875,1.199660729,0.567313019,0.56561086,0.081424936,0.527866148,-623.504,-236.0515625,-389.4985,-56.7659375,-234.0055,-179.285625,-413.291125,2.641388997,1.30521061,0.624692865,0.240481092,1.07978229,1.03080855,0.403794643,275.9451587,0.21875,0.03080855,0,0,1,0,0,1,0,0,0.145016,-1.990342,2.417031,-0.668296,-2.152772,0.865008453,7.318036103,0.089186018,1.950910136,8.608688638,10.940077,10.940077,7.753162,90,90,90,927.9394018,0.989347314,0.993387627,0.799381243,P4mm,13[C4v],99,8,105.270693,-2.354654,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.916402459
Ba,Pr,Bi,Co,Mo,0.5,0.5,0,0.9375,0.0625,1.465,0.5478125,0.66,0.036875,0.805,0.5109375,1.3159375,2.674272675,1.575535168,0.450511945,0.067313177,0.529565424,-32,-64.5,-25,-4.5,-7,-60,-67,0.496124031,0.116666667,0.78125,0.069767442,0.440298507,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1838.5,602,181.0,500,1657.5,2157.5,0.599401686,0.301659125,0.546279492,0.098449823,0.362920046,2853,3307.0,1781.5,307.0,1071.5,3000.0,4071.5,0.862715452,0.357166667,0.624430424,0.092833384,0.512955913,139.117325,61.247375,70.453825,5.9975,68.6635,55.249875,123.913375,2.271400611,1.242781092,0.506434587,0.097922564,0.616973955,5.075,8.98625,3.32,0.6425,1.755,8.34375,10.09875,0.564751704,0.210337079,0.654187192,0.071498122,0.392375294,515,755.25,263.5,42.75,251.5,712.5,964.0,0.681893413,0.352982456,0.511650485,0.056603774,0.317686722,1.01,1.8975,0.565,0.135,0.445,1.7625,2.2075,0.532279315,0.25248227,0.559405941,0.071146245,0.317100793,2210,1742.1875,1250,50.0,960,1692.1875,2652.1875,1.268520179,0.567313019,0.56561086,0.028699552,0.490161423,-623.504,-212.0135,-389.4985,-32.727875,-234.0055,-179.285625,-413.291125,2.940869331,1.30521061,0.624692865,0.154366939,1.021619748,1.040069785,0.391294643,277.237479,0.15625,0.040069785,0,0,1,0,0,1,0,0,0.112919,-1.979755,4.829757,-1.941443,-2.148381,0.893223008,7.24096873,0.007988462,6.968799697,8.570970757,10.88853,10.88853,7.687747,90,90,90,911.4599421,0.992982748,1.005340425,0.811751868,P4mm,13[C4v],99,8,105.27509,-2.403135,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.868644844
Ba,Pr,Bi,Co,Sn,0.5,0.5,0,0.9375,0.0625,1.465,0.5540625,0.66,0.043125,0.805,0.5109375,1.3159375,2.644106035,1.575535168,0.450511945,0.077834179,0.53431489,-32,-66.6875,-25,-6.6875,-7,-60,-67,0.479850047,0.116666667,0.78125,0.100281162,0.472947761,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1689.0625,602,31.5625,500,1657.5,2157.5,0.652432932,0.301659125,0.546279492,0.018686401,0.293655852,2853,3179.6875,1781.5,179.6875,1071.5,3000.0,4071.5,0.897257985,0.357166667,0.624430424,0.056511057,0.481686725,139.117325,62.66925,70.453825,7.419375,68.6635,55.249875,123.913375,2.219865803,1.242781092,0.506434587,0.118389402,0.628448705,5.075,8.800625,3.32,0.456875,1.755,8.34375,10.09875,0.576663589,0.210337079,0.654187192,0.051913927,0.373994306,515,756.8125,263.5,44.3125,251.5,712.5,964.0,0.680485589,0.352982456,0.511650485,0.058551491,0.319307573,1.01,1.885,0.565,0.1225,0.445,1.7625,2.2075,0.535809019,0.25248227,0.559405941,0.064986737,0.311438279,2210,1817.1875,1250,125.0,960,1692.1875,2652.1875,1.21616509,0.567313019,0.56561086,0.068787618,0.518439967,-623.504,-204.284125,-389.4985,-24.9985,-234.0055,-179.285625,-413.291125,3.052141227,1.30521061,0.624692865,0.122371232,1.002917737,1.036743158,0.395758929,277.2475854,0.21875,0.036743158,0,0,1,0,0,1,0,0,0.140264,-1.667846,3.499162,-0.200691,-1.913869,0.869128755,5.300737702,0.030222699,1.222247039,6.779267108,10.898107,10.898107,7.713329,90,90,90,916.1023371,0.988913458,0.994592827,0.808201274,P4mm,13[C4v],99,8,104.411805,-2.139283,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.753996406
Ba,Pr,Bi,Co,Yb,0.5,0.5,0,0.9375,0.0625,1.465,0.5651875,0.66,0.05425,0.805,0.5109375,1.3159375,2.592060157,1.575535168,0.450511945,0.095985845,0.542768938,-32,-63.125,-25,-3.125,-7,-60,-67,0.506930693,0.116666667,0.78125,0.04950495,0.419776119,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1725.75,602,68.25,500,1657.5,2157.5,0.638562944,0.301659125,0.546279492,0.039548023,0.310660487,2853,3091.8125,1781.5,91.8125,1071.5,3000.0,4071.5,0.922759708,0.357166667,0.624430424,0.029695365,0.46010377,139.117325,66.06575,70.453825,10.815875,68.6635,55.249875,123.913375,2.105740493,1.242781092,0.506434587,0.1637138,0.655858982,5.075,8.754375,3.32,0.410625,1.755,8.34375,10.09875,0.579710145,0.210337079,0.654187192,0.046905119,0.369414532,515,750.1875,263.5,37.6875,251.5,712.5,964.0,0.686495043,0.352982456,0.511650485,0.050237441,0.312435166,1.01,1.83125,0.565,0.06875,0.445,1.7625,2.2075,0.551535836,0.25248227,0.559405941,0.037542662,0.287089468,2210,1844.625,1250,152.4375,960,1692.1875,2652.1875,1.19807549,0.567313019,0.56561086,0.082638748,0.528785201,-623.504,-228.1874375,-389.4985,-48.9018125,-234.0055,-179.285625,-413.291125,2.732420359,1.30521061,0.624692865,0.214305454,1.060754238,1.030874117,0.403705357,278.2380341,0.25,0.030874117,0,0,1,0,0,1,0,0,0.141193,-1.670059,2.377689,0.402965,-2.01939,0.868321709,5.312481224,0.092764709,0.668335491,7.533727958,10.913111,10.913111,7.739578,90,90,90,921.7527172,0.988436898,0.993669899,0.804725995,P4mm,13[C4v],99,8,104.413346,-2.17385,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.784525259
Ba,Pr,Bi,Co,Hf,1.0,0.0,0,0.9375,0.0625,1.61,0.5553125,0.0,0.044375,1.61,0.5109375,2.1209375,2.89926843,3.151070336,0.0,0.079909961,0.020922352,-14,-60.00625,0,-0.00625,-14,-60,-74,0.23330903,0.233333333,0.0,0.000104156,8.45e-05,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1000,1814.125,0,156.625,1000,1657.5,2657.5,0.551229932,0.60331825,0.0,0.086336388,0.058936971,2143,3304.75,0.0,304.75,2143.0,3000.0,5143.0,0.648460549,0.714333333,0.0,0.09221575,0.059255298,137.327,66.4055,0.0,11.155625,137.327,55.249875,192.576875,2.068006415,2.485562185,0.0,0.167992486,0.057928165,3.51,9.175625,0.0,0.831875,3.51,8.34375,11.85375,0.38253525,0.420674157,0.0,0.090661399,0.070178214,503,753.6875,0.0,41.1875,503.0,712.5,1215.5,0.667385355,0.705964912,0.0,0.054647981,0.033885232,0.89,1.84375,0.0,0.08125,0.89,1.7625,2.6525,0.482711864,0.504964539,0.0,0.044067797,0.03063148,1920,1867.8125,0,175.625,1920,1692.1875,3612.1875,1.027940438,1.134626039,0.0,0.094027104,0.048620123,-468.011,-238.920375,0.0,-59.63475,-468.011,-179.285625,-647.296625,1.958857632,2.61042122,0.0,0.249600939,0.092128937,1.088517263,0.396651786,266.228485,0.46875,0.088517263,0,1,0,0,0,1,0,0,0.29687,-1.484741,2.976183,-1.175199,-2.274738,0.743140614,4.413822085,0.050987081,3.238787398,9.725370632,11.094987,11.094987,7.852844,90,90,90,966.6751746,0.982279163,1.003668745,0.872144318,P4/mmm,15[D4h],123,16,91.793257,-1.989209,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.221684097
Ba,Pr,Bi,Co,Sb,1.0,0.0,0,0.9375,0.0625,1.61,0.5484375,0.0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0.0,0.068376068,0.01768086,-14,-66.4375,0,-6.4375,-14,-60,-74,0.210724365,0.233333333,0.0,0.096895579,0.086993243,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1714.0,0,56.5,1000,1657.5,2657.5,0.583430572,0.60331825,0.0,0.032963827,0.021260583,2143,3116.25,0.0,116.25,2143.0,3000.0,5143.0,0.687685519,0.714333333,0.0,0.037304452,0.022603539,137.327,62.859875,0.0,7.61,137.327,55.249875,192.576875,2.184652769,2.485562185,0.0,0.12106292,0.039516687,3.51,8.7623125,0.0,0.4185625,3.51,8.34375,11.85375,0.400579185,0.420674157,0.0,0.047768497,0.035310556,503,764.625,0.0,52.125,503.0,712.5,1215.5,0.65783881,0.705964912,0.0,0.068170672,0.042883587,0.89,1.890625,0.0,0.128125,0.89,1.7625,2.6525,0.470743802,0.504964539,0.0,0.067768595,0.048303487,1920,1733.1875,0,41.0,1920,1692.1875,3612.1875,1.107785511,1.134626039,0.0,0.023655836,0.011350463,-468.011,-197.257125,0.0,-17.9715,-468.011,-179.285625,-647.296625,2.372593639,2.61042122,0.0,0.091106975,0.027763933,1.092358062,0.391741071,264.1187004,0.4375,0.092358062,0,1,0,0,0,1,0,0,0.297566,-1.444409,2.855177,-0.238638,-2.4357,0.742623568,4.239345949,0.057545635,1.269518888,11.42381258,11.070017,11.070017,7.828294,90,90,90,959.3204518,0.997789709,0.996772193,0.878211054,P4/mmm,15[D4h],123,16,82.97345,-2.05818,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.147660655
Ba,Pr,Bi,Co,W,1.0,0.0,0,0.9375,0.0625,1.61,0.5484375,0.0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0.0,0.068376068,0.01768086,-14,-64.9375,0,-4.9375,-14,-60,-74,0.215591915,0.233333333,0.0,0.076034649,0.066722973,2.0,3.1875,0.0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0.0,0.117647059,0.077922078,1000,1888.4375,0,230.9375,1000,1657.5,2657.5,0.529538309,0.60331825,0.0,0.122290253,0.086900282,2143,3364.25,0.0,364.25,2143.0,3000.0,5143.0,0.6369919,0.714333333,0.0,0.108270788,0.070824422,137.327,66.739875,0.0,11.49,137.327,55.249875,192.576875,2.057645448,2.485562185,0.0,0.172160946,0.059664485,3.51,9.546875,0.0,1.203125,3.51,8.34375,11.85375,0.367659574,0.420674157,0.0,0.126022913,0.101497416,503,760.625,0.0,48.125,503.0,712.5,1215.5,0.661298274,0.705964912,0.0,0.063270337,0.03959276,0.89,1.91,0.0,0.1475,0.89,1.7625,2.6525,0.465968586,0.504964539,0.0,0.077225131,0.055607917,1920,1784.1875,0,92.0,1920,1692.1875,3612.1875,1.076120083,1.134626039,0.0,0.051564087,0.025469331,-468.011,-217.8448125,0.0,-38.5591875,-468.011,-179.285625,-647.296625,2.148368807,2.61042122,0.0,0.17700301,0.059569579,1.092358062,0.391741071,268.2477987,0.40625,0.092358062,0,1,0,0,0,1,0,0,0.0,-1.511538,3.784665,-0.507324,-2.382288,1.0,4.533698263,0.022716472,1.660840833,10.82965278,11.08415,11.08415,7.831976,90,90,90,962.2238931,0.987120516,0.999513723,0.875561116,P4/mmm,15[D4h],123,16,86.739734,-2.090275,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.181444299
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.875,0.125,1.61,0.585625,0.0,0.10875,1.61,0.476875,2.086875,2.749199573,3.376146789,0.0,0.185699039,0.052111411,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0.0,0.100401606,0.089285714,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1680.875,0,133.875,1000,1547.0,2547.0,0.594928237,0.646412411,0.0,0.079646018,0.052561837,2143,3254.125,0.0,454.125,2143.0,2800.0,4943.0,0.658548765,0.765357143,0.0,0.139553643,0.091872345,137.327,69.08105,0.0,17.5145,137.327,51.56655,188.89355,1.987911301,2.663102341,0.0,0.253535521,0.092721535,3.51,8.623625,0.0,0.836125,3.51,7.7875,11.2975,0.407021409,0.450722311,0.0,0.096957486,0.074009737,503,731.75,0.0,66.75,503.0,665.0,1168.0,0.687393235,0.756390977,0.0,0.091219679,0.057148973,0.89,1.785,0.0,0.14,0.89,1.645,2.535,0.49859944,0.541033435,0.0,0.078431373,0.055226824,1920,1879.375,0,300.0,1920,1579.375,3499.375,1.021616229,1.215670756,0.0,0.159627536,0.085729595,-468.011,-280.865125,0.0,-113.531875,-468.011,-167.33325,-635.34425,1.666319377,2.796879879,0.0,0.404222044,0.17869348,1.071899987,0.418303571,262.0022581,0.4375,0.071899987,0,1,0,0,0,1,0,0,0.276911,-1.499086,2.224415,-0.165135,-2.519484,0.758121967,4.477594678,0.108130657,1.179552348,12.42218516,11.204204,11.204204,7.937793,90,90,90,996.464393,1.000297965,0.992677533,0.849422858,I4/mmm,15[D4h],139,32,77.48675,-2.08398,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.225167249
Ba,Pr,Bi,Co,Mo,1.0,0.0,0,0.875,0.125,1.61,0.550625,0.0,0.07375,1.61,0.476875,2.086875,2.923950057,3.376146789,0.0,0.133938706,0.035339922,-14,-65.0,0,-9.0,-14,-56,-70,0.215384615,0.25,0.0,0.138461538,0.128571429,2.0,3.375,0.0,0.75,2,2.625,4.625,0.592592593,0.761904762,0.0,0.222222222,0.162162162,1000,1909.0,0,362.0,1000,1547.0,2547.0,0.523834468,0.646412411,0.0,0.189628078,0.142127994,2143,3414.0,0.0,614.0,2143.0,2800.0,4943.0,0.627709432,0.765357143,0.0,0.179847686,0.124216063,137.327,63.56155,0.0,11.995,137.327,51.56655,188.89355,2.160535733,2.663102341,0.0,0.188714718,0.063501374,3.51,9.0725,0.0,1.285,3.51,7.7875,11.2975,0.386883439,0.450722311,0.0,0.141636815,0.113741978,503,750.5,0.0,85.5,503.0,665.0,1168.0,0.670219853,0.756390977,0.0,0.113924051,0.073202055,0.89,1.915,0.0,0.27,0.89,1.645,2.535,0.464751958,0.541033435,0.0,0.140992167,0.106508876,1920,1679.375,0,100.0,1920,1579.375,3499.375,1.143282471,1.215670756,0.0,0.059545962,0.028576532,-468.011,-232.789,0.0,-65.45575,-468.011,-167.33325,-635.34425,2.010451525,2.796879879,0.0,0.281180597,0.103024069,1.091133053,0.393303571,264.3387766,0.3125,0.091133053,0,1,0,0,0,1,0,0,0.242871,-1.424897,2.7198,-0.113073,-2.228881,0.784372691,4.157429605,0.065887931,1.119713669,9.28946535,11.118755,11.118755,7.848461,90,90,90,970.2794336,0.993850261,0.9952484,0.868433897,I4/mmm,15[D4h],139,32,83.03635,-2.088845,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.344134727
Ba,Pr,Bi,Co,Sn,1.0,0.0,0,0.875,0.125,1.61,0.563125,0.0,0.08625,1.61,0.476875,2.086875,2.859045505,3.376146789,0.0,0.153163152,0.041329739,-14,-69.375,0,-13.375,-14,-56,-70,0.201801802,0.25,0.0,0.192792793,0.191071429,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1610.125,0,63.125,1000,1547.0,2547.0,0.621069793,0.646412411,0.0,0.039205031,0.02478406,2143,3159.375,0.0,359.375,2143.0,2800.0,4943.0,0.678298714,0.765357143,0.0,0.113748764,0.072703824,137.327,66.4053,0.0,14.83875,137.327,51.56655,188.89355,2.068012644,2.663102341,0.0,0.223457314,0.07855615,3.51,8.70125,0.0,0.91375,3.51,7.7875,11.2975,0.403390317,0.450722311,0.0,0.105013647,0.080880726,503,753.625,0.0,88.625,503.0,665.0,1168.0,0.667440703,0.756390977,0.0,0.117598275,0.075877568,0.89,1.89,0.0,0.245,0.89,1.645,2.535,0.470899471,0.541033435,0.0,0.12962963,0.096646943,1920,1829.375,0,250.0,1920,1579.375,3499.375,1.049538777,1.215670756,0.0,0.136658695,0.071441329,-468.011,-217.33025,0.0,-49.997,-468.011,-167.33325,-635.34425,2.153455398,2.796879879,0.0,0.23005081,0.078692772,1.084185374,0.402232143,264.3750679,0.4375,0.084185374,0,1,0,0,0,1,0,0,0.295007,-1.37293,1.858309,0.215307,-2.614508,0.744526376,3.946898182,0.155936095,0.80629387,13.66049376,11.152652,11.152652,7.883335,90,90,90,980.5421883,0.988378259,0.987835061,0.860396515,I4/mmm,15[D4h],139,32,73.720645,-2.132217,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.197118483
